dataset,setting,model,model_family,granularity,accuracy,weighted_f1,attack_precision,attack_recall,attack_f1,macro_f1,balanced_accuracy,mcc,auroc,aupr,recall_at_fpr_1e_4,recall_at_fpr_5e_4,recall_at_fpr_1e_3,recall_at_fpr_5e_3,recall_at_fpr_1e_2,source,num_pos,num_neg,positive_rate
ctt_test01,ctt_test01,GradientBoosting / sample,GRAIN-CAN,sample,,,,,0.8521190543418946,,,,0.8755417853308363,0.8088365679437188,,,,,,final_grain_can_b1_granularity_full_matrix,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,Concat-Fusion,window100 deep baseline,window100_deep,,,1.0,0.6880496637351268,0.8152007355194606,0.9048787819282248,,,0.9875688953576576,0.975534988105138,,,,,,cmf_tables_overall_main_results_refined,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,GaussianNB / sample,Table13-style ML,sample,,,0.9774740248679952,0.3627528445006321,0.5291365082292194,,,,0.6566692573860364,0.3619319893817739,,,,,,final_grain_can_a1_negative_stability,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,LogisticRegression / sample,Table13-style ML,sample,,,0.8680512179887571,0.3513906447534766,0.5002699784017278,,,,0.6014067338636582,0.3584084467097828,,,,,,final_grain_can_a1_negative_stability,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,MLP / sample,Table13-style ML,sample,,,0.2093959001685607,0.3651390644753476,0.2661582942646838,,,,0.6208282972235171,0.3565176808921402,,,,,,final_grain_can_a1_negative_stability,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,BIRCH / sample,Table13-style ML,sample,,,0.017436026232913,0.976406447534766,0.0342602552870593,,,,0.7476411785543513,0.0357010103042375,,,,,,final_grain_can_a1_negative_stability,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,IsolationForest / sample,Table13-style ML,sample,,,0.0121084991650597,0.9997787610619469,0.0239272115963734,,,,0.4447053332471118,0.0111582119757245,,,,,,final_grain_can_a1_negative_stability,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,predict_all_attack,trivial,none,0.0068988940321512,,,1.0,0.013699711553059055,,0.5,0.0,,0.0068988940321512,,,,,,derived_trivial_baseline,1128,162419,0.0068988940321512
ctt_test01,ctt_test01,predict_all_normal,trivial,none,0.993102900083768,0.9896662837762559,,0.0,0.0,,0.5,0.0,,0.0068988940321512,0.0,0.0,0.0,0.0,0.0,derived_trivial_baseline,1128,162419,0.0068988940321512
ctt_test02,ctt_test02,GradientBoosting / window_10,GRAIN-CAN,window_10,,,0.9959302210719718,0.99371180760891,0.9948197775957848,,,,0.9967256013347936,0.9901441834923794,,,,,,final_grain_can_b1_granularity_full_matrix,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,GradientBoosting / window_20,GRAIN-CAN,window_20,,,0.995534140322012,0.9899497487437184,0.9927340911754364,,,,0.9942406364995052,0.9866476296414944,,,,,,final_grain_can_b1_granularity_full_matrix,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,GradientBoosting / window_50,GRAIN-CAN,window_50,,,0.9978680104661304,0.9693118704697354,0.9833826759621812,,,,0.9847852407983452,0.970291855148474,,,,,,final_grain_can_b1_granularity_full_matrix,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,GradientBoosting / sample,GRAIN-CAN,sample,,,,,0.9649126180068645,,,,0.998277110503329,0.9459407282859518,,,,,,final_grain_can_b1_granularity_full_matrix,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,GradientBoosting / sample,Table13-style ML,sample,,,0.931625389461236,0.998117770319248,0.9637260293308946,,,,0.9981682653031722,0.9364948365791564,,,,,,final_grain_can_a1_negative_stability,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,GradientBoosting / window_100,GRAIN-CAN,window_100,,,0.9836034677723332,0.9306348074179744,0.956386292834891,,,,0.9652049300331677,0.9353957929975344,,,,,,final_grain_can_b1_granularity_full_matrix,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,GradientBoosting / window_5,GRAIN-CAN,window_5,,,0.9857135626249588,0.851054299136895,0.913447782546495,,,,0.9974637582367644,0.980603131662038,,,,,,final_grain_can_b1_granularity_full_matrix,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,MLP / sample,Table13-style ML,sample,,,0.2827498481516969,0.932915872252036,0.4339709786831315,,,,0.935832234977277,0.1937327668633328,,,,,,final_grain_can_a1_negative_stability,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,RandomForest / sample,Table13-style ML,sample,,,0.2732228597903747,0.9986172616908392,0.4290556013556838,,,,0.9989373366778214,0.9805278918943082,,,,,,final_grain_can_a1_negative_stability,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,transformer / old_window100_deep,GRAIN-CAN,old_window100_deep,0.0869794493989918,,0.0869794493989918,1.0,0.160038811123953,0.0800194055619765,,,0.1151742375223511,0.0488543960236108,0.0,0.0005349500713266,0.0005349500713266,,,final_grain_can_b1_granularity_full_matrix,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,LogisticRegression / sample,Table13-style ML,sample,,,0.3698523698523698,0.0376933244805594,0.0684142444913708,,,,0.7125989986745014,0.068287647583742,,,,,,final_grain_can_a1_negative_stability,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,GaussianNB / sample,Table13-style ML,sample,,,0.2816238108693604,0.0364263219770112,0.0645088214195176,,,,0.5053815853622803,0.0590259140593091,,,,,,final_grain_can_a1_negative_stability,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,BIRCH / sample,Table13-style ML,sample,,,0.0273876552177429,0.9995370567775496,0.0533144756740581,,,,0.4775690188835484,0.0236452844770078,,,,,,final_grain_can_a1_negative_stability,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,IsolationForest / sample,Table13-style ML,sample,,,0.0267803892909111,1.0,0.0521638114054856,,,,0.2268425456899939,0.0195148319817599,,,,,,final_grain_can_a1_negative_stability,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,predict_all_attack,trivial,none,0.012497707013081102,,,1.0,0.024685653557587343,,0.5,0.0,,0.012497707013081102,,,,,,derived_trivial_baseline,2137,168863,0.012497707013081102
ctt_test02,ctt_test02,predict_all_normal,trivial,none,0.9875029239766082,0.9812936756955714,,0.0,0.0,,0.5,0.0,,0.012497707013081102,0.0,0.0,0.0,0.0,0.0,derived_trivial_baseline,2137,168863,0.012497707013081102
ctt_test03,ctt_test03,GradientBoosting / window_100,GRAIN-CAN,window_100,,,0.9995979899497488,0.6622719403382608,0.7966997757129125,,,,0.9597628266647094,0.9249902867151728,,,,,,final_grain_can_b1_granularity_full_matrix,704,192168,0.0036489260522443
ctt_test03,ctt_test03,GradientBoosting / window_50,GRAIN-CAN,window_50,,,0.9996421542315262,0.587363330529857,0.7399509966227402,,,,0.923402523710035,0.853070741558628,,,,,,final_grain_can_b1_granularity_full_matrix,704,192168,0.0036489260522443
ctt_test03,ctt_test03,GradientBoosting / window_10,GRAIN-CAN,window_10,,,0.963599366945512,0.5211861815958423,0.676481092020158,,,,0.8478090651608308,0.6777720549468647,,,,,,final_grain_can_b1_granularity_full_matrix,704,192168,0.0036489260522443
ctt_test03,ctt_test03,GradientBoosting / window_5,GRAIN-CAN,window_5,,,0.9435022677972786,0.5234969090212812,0.6733753210654094,,,,0.837446675461304,0.6563350199972754,,,,,,final_grain_can_b1_granularity_full_matrix,704,192168,0.0036489260522443
ctt_test03,ctt_test03,GradientBoosting / sample,Table13-style ML,sample,,,0.7190327356473104,0.6296758703481392,0.6713941938456812,,,,0.7959460319363308,0.5969476747210563,,,,,,final_grain_can_a1_negative_stability,704,192168,0.0036489260522443
ctt_test03,ctt_test03,GradientBoosting / window_20,GRAIN-CAN,window_20,,,0.9934011547979104,0.5027831895352074,0.6676522221195602,,,,0.8527282504216144,0.7094153163550865,,,,,,final_grain_can_b1_granularity_full_matrix,704,192168,0.0036489260522443
ctt_test03,ctt_test03,RandomForest / sample,Table13-style ML,sample,,,0.7866797257590598,0.5785354141656662,0.6667404537908135,,,,0.7928232657770083,0.5527978718871768,,,,,,final_grain_can_a1_negative_stability,704,192168,0.0036489260522443
ctt_test03,ctt_test03,GradientBoosting / sample,GRAIN-CAN,sample,,,,,0.657375165926924,,,,0.7500649073201824,0.5443757866734771,,,,,,final_grain_can_b1_granularity_full_matrix,704,192168,0.0036489260522443
ctt_test03,ctt_test03,LogisticRegression / sample,Table13-style ML,sample,,,0.6810137335409883,0.4619447779111644,0.5504849646648164,,,,0.6941817065893855,0.4324251101709128,,,,,,final_grain_can_a1_negative_stability,704,192168,0.0036489260522443
ctt_test03,ctt_test03,GaussianNB / sample,Table13-style ML,sample,,,0.9008300567933596,0.396062424969988,0.5502151362529603,,,,0.7027390135270425,0.3777602884457365,,,,,,final_grain_can_a1_negative_stability,704,192168,0.0036489260522443
ctt_test03,ctt_test03,MLP / sample,Table13-style ML,sample,,,0.0866705302810779,0.5745018007202881,0.1506184496270418,,,,0.7027241072070918,0.2444864734963839,,,,,,final_grain_can_a1_negative_stability,704,192168,0.0036489260522443
ctt_test03,ctt_test03,transformer / old_window100_deep,GRAIN-CAN,old_window100_deep,0.9141950502044078,,1.0,0.0133173525103209,0.0262846628991983,0.4907023762749921,,,0.6187847176131567,0.2707812715770379,0.0753762152084165,0.0904248235450792,0.1001464908776135,,,final_grain_can_b1_granularity_full_matrix,704,192168,0.0036489260522443
ctt_test03,ctt_test03,BIRCH / sample,Table13-style ML,sample,,,0.0038224203901988,0.989627851140456,0.0076154263284455,,,,0.9117435643398164,0.3327866631829849,,,,,,final_grain_can_a1_negative_stability,704,192168,0.0036489260522443
ctt_test03,ctt_test03,predict_all_attack,trivial,none,0.0036489260522443,,,1.0,0.00727362896226805,,0.5,0.0,,0.0036489260522443,,,,,,derived_trivial_baseline,704,192168,0.0036489260522443
ctt_test03,ctt_test03,IsolationForest / sample,Table13-style ML,sample,,,0.0026318260500101,1.0,0.0052498354463343,,,,0.6535439717975193,0.0610603099052868,,,,,,final_grain_can_a1_negative_stability,704,192168,0.0036489260522443
ctt_test03,ctt_test03,predict_all_normal,trivial,none,0.9963499108216849,0.9945282031102303,,0.0,0.0,,0.5,0.0,,0.0036489260522443,0.0,0.0,0.0,0.0,0.0,derived_trivial_baseline,704,192168,0.0036489260522443
ctt_test04,ctt_test04,GradientBoosting / window_100,GRAIN-CAN,window_100,,,0.9364508393285372,0.518936877076412,0.6678067550235144,,,,0.9024154739312792,0.784533638387578,,,,,,final_grain_can_b1_granularity_full_matrix,638,238087,0.0026724392684081
ctt_test04,ctt_test04,GradientBoosting / window_20,GRAIN-CAN,window_20,,,0.942394578313253,0.486397201710066,0.641630351192002,,,,0.8947361684329831,0.7227739499342077,,,,,,final_grain_can_b1_granularity_full_matrix,638,238087,0.0026724392684081
ctt_test04,ctt_test04,GradientBoosting / window_50,GRAIN-CAN,window_50,,,0.9915038232795242,0.4589068029885961,0.6274193548387097,,,,0.920239716922698,0.8235315589679248,,,,,,final_grain_can_b1_granularity_full_matrix,638,238087,0.0026724392684081
ctt_test04,ctt_test04,GradientBoosting / window_10,GRAIN-CAN,window_10,,,0.8891534391534391,0.4529039213044064,0.6001249888402821,,,,0.8452561599829853,0.6184722776882597,,,,,,final_grain_can_b1_granularity_full_matrix,638,238087,0.0026724392684081
ctt_test04,ctt_test04,GradientBoosting / sample,Table13-style ML,sample,,,0.706816163410302,0.4469952260600954,0.5476518148976433,,,,0.6985227914609079,0.3319792997758654,,,,,,final_grain_can_a1_negative_stability,638,238087,0.0026724392684081
ctt_test04,ctt_test04,GradientBoosting / window_5,GRAIN-CAN,window_5,,,0.8738361266294227,0.3669240543446388,0.5168307289874028,,,,0.7874765482740954,0.5140487763254977,,,,,,final_grain_can_b1_granularity_full_matrix,638,238087,0.0026724392684081
ctt_test04,ctt_test04,GradientBoosting / sample,GRAIN-CAN,sample,,,,,0.3883776726495897,,,,0.5925827110506519,0.2422355206604559,,,,,,final_grain_can_b1_granularity_full_matrix,638,238087,0.0026724392684081
ctt_test04,ctt_test04,RandomForest / sample,Table13-style ML,sample,,,0.0159988334791484,0.3851446222971075,0.0307215016911945,,,,0.6871778607026596,0.0481333242376962,,,,,,final_grain_can_a1_negative_stability,638,238087,0.0026724392684081
ctt_test04,ctt_test04,transformer / old_window100_deep,GRAIN-CAN,old_window100_deep,0.0262934947049924,,0.0113239146634707,0.9794019933554816,0.022388966522875,0.0262779622560731,,,0.6453118473827439,0.1732558303780162,0.0,0.0584717607973421,0.0584717607973421,,,final_grain_can_b1_granularity_full_matrix,638,238087,0.0026724392684081
ctt_test04,ctt_test04,LogisticRegression / sample,Table13-style ML,sample,,,0.0132866090068595,0.0625526537489469,0.0219177408245596,,,,0.3375287507692324,0.0223403156039917,,,,,,final_grain_can_a1_negative_stability,638,238087,0.0026724392684081
ctt_test04,ctt_test04,GaussianNB / sample,Table13-style ML,sample,,,0.0105568167137293,0.0401572591968548,0.0167185467724728,,,,0.5207635660065587,0.0016803423128244,,,,,,final_grain_can_a1_negative_stability,638,238087,0.0026724392684081
ctt_test04,ctt_test04,predict_all_attack,trivial,none,0.0026724392684081,,,1.0,0.005330815539577963,,0.5,0.0,,0.0026724392684081,,,,,,derived_trivial_baseline,638,238087,0.0026724392684081
ctt_test04,ctt_test04,MLP / sample,Table13-style ML,sample,,,0.0022959738157692,0.0763830384723392,0.0044579475822395,,,,0.4766925476379154,0.0017747409946736,,,,,,final_grain_can_a1_negative_stability,638,238087,0.0026724392684081
ctt_test04,ctt_test04,BIRCH / sample,Table13-style ML,sample,,,0.0012146992062732,0.9504352709912944,0.0024262974947555,,,,0.8188338063942538,0.31643870188059,,,,,,final_grain_can_a1_negative_stability,638,238087,0.0026724392684081
ctt_test04,ctt_test04,IsolationForest / sample,Table13-style ML,sample,,,0.0010724841089337,0.9939623701207526,0.002142656294503,,,,0.795086008309182,0.0581727738986237,,,,,,final_grain_can_a1_negative_stability,638,238087,0.0026724392684081
ctt_test04,ctt_test04,predict_all_normal,trivial,none,0.9973274688449052,0.9959929912622877,,0.0,0.0,,0.5,0.0,,0.0026724392684081,0.0,0.0,0.0,0.0,0.0,derived_trivial_baseline,638,238087,0.0026724392684081
