dataset,method,source,attack_positive_f1,attack_positive_precision,attack_positive_recall,aupr,auroc,recall_at_fpr_1e_3,recall_at_fpr_1e_2,normal_positive_f1,weighted_f1,accuracy
ctt_test04,transformer / old_window100_deep,final_grain_can_b1_granularity_full_matrix,0.022388966522875,0.0113239146634707,0.9794019933554816,0.1732558303780162,0.6453118473827439,,,,,0.0262934947049924
ctt_test04,HistGradientBoosting / P1_public_default / C_5x_negative_cap,table13_metric_forensics_full_metric_matrix,0.019320587345855476,0.010973282442748197,0.080735748385285,0.0118937084381227,0.532501168768056,,,0.9955647858340604,0.9945129674827684,0.9911695083905329
ctt_test04,HistGradientBoosting / P1_public_default / B_2x_negative_cap,table13_metric_forensics_full_metric_matrix,0.018653571891611737,0.010543769008098017,0.0808059533838809,0.0030840756177576,0.5592720790099024,,,0.9953983064326818,0.9943459487972571,0.9908395676278342
ctt_test04,HistGradientBoosting / P1_public_default / A_capped,table13_metric_forensics_full_metric_matrix,0.018653269589174303,0.01054357583863108,0.0808059533838809,0.003757293225105,0.5641737958552434,,,0.9953982300884956,0.9943458722096205,0.9908394163482547
ctt_test04,GaussianNB / SAFE_CAN / A_capped,table13_metric_forensics_full_metric_matrix,0.016737381126554787,0.010571840461316906,0.0401572591968548,0.0016760544783783,0.5202371532069702,,,0.9974516887879767,0.9963950542822144,0.9949165522930015
ctt_test04,ExtraTrees / SAFE_CAN / A_capped,table13_metric_forensics_full_metric_matrix,0.015356694122574505,0.008768084173608174,0.061780398764392,0.0332663341223521,0.5378220029791998,,,0.9957135209227569,0.9946572715715805,0.9914642010112285
ctt_test04,MLP / P7_public_plus_delta / A_capped,table13_metric_forensics_full_metric_matrix,0.011179374964933009,0.006210067009506035,0.0559533838809323,0.0075318355880493,0.4004047007553273,,,0.9946388630298139,0.9935792708305456,0.9893355460493148
ctt_test04,GaussianNB / P7_public_plus_delta / A_capped,table13_metric_forensics_full_metric_matrix,0.010115864995745703,0.0054669315923928695,0.0676074136478517,0.0020119358118572,0.5018628335437223,,,0.9928204624970991,0.9917616836268619,0.9857443201136412
ctt_test04,LogisticRegression / P7_public_plus_delta / A_capped,table13_metric_forensics_full_metric_matrix,0.00907014040183975,0.004793315743183818,0.0841757933164841,0.0355084895425939,0.3340198700252857,,,0.9899916437219841,0.9889347859808915,0.9801834340540166
ctt_test04,MLP / SAFE_CAN / B_2x_negative_cap,table13_metric_forensics_full_metric_matrix,0.008130081300813009,0.004288973972231891,0.0778573434428531,0.0018608150549244,0.4635374868733956,,,0.9896593954761136,0.988601882871604,0.9795321754646458
ctt_test04,GradientBoosting / P1_public_default / B_2x_negative_cap,table13_metric_forensics_full_metric_matrix,0.006884010910507873,0.003608928352558262,0.074417298511654,0.0203805344092604,0.5952780761074237,,,0.9882968566743772,0.9872394695544673,0.9768663267162384
ctt_test04,MLP / SAFE_CAN / A_capped,table13_metric_forensics_full_metric_matrix,0.006456496060734656,0.0033656950190105056,0.0790508284189834,0.0024136682378079,0.4740026577648175,,,0.9867185409465792,0.9856623937146851,0.973787484716035
ctt_test04,GradientBoosting / P5_arbitration_payload_only / A_capped,table13_metric_forensics_full_metric_matrix,0.006293219071232823,0.0031914074876636597,0.2241645605167088,0.0440561052569958,0.7888034299076117,,,0.9603420732501816,0.9593141684550406,0.9237280885711683
ctt_test04,GradientBoosting / P3_no_subdivision / A_capped,table13_metric_forensics_full_metric_matrix,0.005117953455773428,0.0025883403043172842,0.2255686604886267,0.0299387621367967,0.8136960567265183,,,0.950401917291397,0.9493834559044979,0.9055142541292707
ctt_test04,HistGradientBoosting / P3_no_subdivision / A_capped,table13_metric_forensics_full_metric_matrix,0.005088260156423808,0.00255120314084316,0.9176495366470092,0.0045184913913015,0.7893107921076514,,,0.7600586404020655,0.759245225375524,0.6133621470505588
ctt_test04,MLP / P5_arbitration_payload_only / A_capped,table13_metric_forensics_full_metric_matrix,0.004947008908137042,0.0025128886146471917,0.1578208368435832,0.0229166512950831,0.2768508134397436,,,0.9645806770551378,0.963546755107906,0.9315962151362028
ctt_test04,ExtraTrees / P1_public_default / A_capped,table13_metric_forensics_full_metric_matrix,0.004428939318925848,0.0022766999293710078,0.0810165683796686,0.0017245298944656,0.5060811733712779,,,0.979984175921042,0.978933099866356,0.960757320702497
ctt_test04,GradientBoosting / P1_public_default / C_5x_negative_cap,table13_metric_forensics_full_metric_matrix,0.004343317269566277,0.0022364337676370437,0.0749789385004212,0.0272541844389865,0.621941588366822,,,0.9811303725877981,0.9800779693554108,0.9629626744111726
ctt_test04,LogisticRegression / P1_public_default / A_capped,table13_metric_forensics_full_metric_matrix,0.004130111670853789,0.0022026122700935834,0.0330665543386689,0.0045067737933682,0.3007485608520844,,,0.9913348815964762,0.9902712541812261,0.9828192538059106
ctt_test04,GradientBoosting / P1_public_default / A_capped,table13_metric_forensics_full_metric_matrix,0.0039259326826598575,0.002015336032934637,0.0755405784891884,0.0163541963234588,0.560004099774681,,,0.9789132644548942,0.9778628002683482,0.9587008260999633
ctt_test04,MLP / SAFE_CAN / C_5x_negative_cap,table13_metric_forensics_full_metric_matrix,0.0036180956284563477,0.0018660887620725783,0.0591828138163437,0.001586420274712,0.363865221443542,,,0.982125009706404,0.9810707534755481,0.9648800674404365
ctt_test04,LinearSVM / P1_public_default / A_capped,table13_metric_forensics_full_metric_matrix,0.003143024196945829,0.0016006178827115071,0.0864223532715529,0.0120925032666494,0.3412763495417653,,,0.9695663554473206,0.9685251182276782,0.9409359138099724
ctt_test04,BIRCH / SAFE_CAN / A_capped,table13_metric_forensics_full_metric_matrix,0.0024851708961809303,0.0012442334440042806,0.938149396237012,0.3197762726081165,0.7832661576425786,,,0.31615231033242985,0.3158143612271064,0.18857687895856112
ctt_test04,BIRCH / P1_public_default / A_capped,table13_metric_forensics_full_metric_matrix,0.002271937255722336,0.0011374295302455765,0.8844425723111485,0.0481086433439788,0.5977367576658744,,,0.27920733580157403,0.27890896195744364,0.1630533665190304
ctt_test04,IsolationForest / P1_public_default / A_capped,table13_metric_forensics_full_metric_matrix,0.0022592678397925603,0.0011309915912243356,0.941027801179444,0.0063289731036254,0.7313639002354551,,,0.1877376405964082,0.1875378037558561,0.10450181554405243
ctt_test04,IsolationForest / SAFE_CAN / A_capped,table13_metric_forensics_full_metric_matrix,0.002185333259486539,0.001093861856090969,1.0,0.1645497872201949,0.7940719037595616,,,0.029660475794607313,0.029630873714341373,0.01611467899796945
ctt_test04,GaussianNB / P1_public_default / A_capped,table13_metric_forensics_full_metric_matrix,0.0021747514939342246,0.0010981683026540698,0.1106430777871384,0.0010783408144854,0.4797808056577292,,,0.9421325414239716,0.9411198185269551,0.8906090553687044
ctt_test04,MLP / P1_public_default / A_capped,table13_metric_forensics_full_metric_matrix,0.002154486975613259,0.001088606657533232,0.103201347935973,0.0087457343721437,0.3404397485981898,,,0.9457000326520638,0.944683444259775,0.8970047777873168
ctt_test04,RandomForest / P1_public_default / A_capped,table13_metric_forensics_full_metric_matrix,0.002152507189568954,0.0010774131645759199,1.0,0.006188304608517,0.5221735662623845,,,0.0,2.319139582885906e-06,0.0010774131645759199
ctt_test04,MLP / P3_no_subdivision / A_capped,table13_metric_forensics_full_metric_matrix,0.0019404709711318376,0.0009728339778154744,0.3632406627351867,0.0349551758127388,0.5125790961196452,,,0.7478547860414139,0.7470511281387114,0.5974164473427932
ctt_test04,LogisticRegression / P5_arbitration_payload_only / A_capped,table13_metric_forensics_full_metric_matrix,0.0017339994003134215,0.0008848254598782899,0.0430356641392867,0.0405601252319264,0.2240307039746903,,,0.9725729396752337,0.9715269450202986,0.9466126800274269
ctt_test04,MLP / P1_public_default / B_2x_negative_cap,table13_metric_forensics_full_metric_matrix,0.0017319679206508718,0.0008729218189395913,0.1089581578208368,0.0070505235204283,0.3387758446646207,,,0.9274176577813988,0.9264203118328834,0.8646745919516995
ctt_test04,MLP / P1_public_default / C_5x_negative_cap,table13_metric_forensics_full_metric_matrix,0.001683158447960275,0.0008484233941046565,0.1043246279135074,0.0053827669483255,0.3374249249654105,,,0.9285621596455933,0.927563528007734,0.866665506856558
ctt_test04,GaussianNB / P3_no_subdivision / A_capped,table13_metric_forensics_full_metric_matrix,0.001657516510687026,0.0008495652587736998,0.0338388093232238,0.023525909529347,0.4206860323012767,,,0.9775467964076824,0.9764953604503529,0.9560813445426459
ctt_test04,GaussianNB / P5_arbitration_payload_only / A_capped,table13_metric_forensics_full_metric_matrix,0.0008264129646053378,0.00041990413895754547,0.0259056444818871,0.0254229630007983,0.1919428541992693,,,0.9650745766005089,0.9640356829350895,0.9325082797204807
