dataset,model,seed,label_ratio,epochs,aux_loss_weight,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03,scope,Model,exceeds_transformer_f1,exceeds_old_cmf_f1,exceeds_old_cmf_aupr,selection_metric,source,metric,mean,std,n,seeds
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,precision,0.8743777510408742,0.0027653707912466,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,recall,0.9948523845571536,0.0036296660392844,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,f1,0.930725519466192,1.819101146956925e-05,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,macro_f1,0.9575836887379195,2.5433679420527223e-05,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,aupr,0.9183675161228272,0.0052679852856739,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,auroc,0.98784967421478,0.0007429518906877,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,fpr,0.0296060539546162,0.0008560657752738,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,fnr,0.0051476154428463,0.0036296660392844,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,recall_at_fpr_1em04,0.1391370174110522,0.0094425223789287,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,f1_at_fpr_1em04,0.244106994874891,0.0145905459316072,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,recall_at_fpr_5em04,0.1615190512238203,0.0050449151588622,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,f1_at_fpr_5em04,0.2775345992053624,0.0074587274556135,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,recall_at_fpr_1em03,0.1808983093615946,0.0081764422353476,3.0,"42,43,44"
CrySyS-subset,concat_fusion,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,f1_at_fpr_1em03,0.3050881658053399,0.0116528784115954,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,accuracy,0.975010390689942,0.0011268480479397,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,precision,0.8754576071790675,0.0053251666890349,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,recall,0.9960888215997982,0.0029959825364511,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,f1,0.9318765710900708,0.0028767680332427,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,macro_f1,0.9582876238597686,0.0017875487836331,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,aupr,0.93496296616146,0.0156047335166229,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,auroc,0.9898886208592504,0.0021333306059769,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,fpr,0.0293551994815674,0.0014701239036368,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,fnr,0.0039111784002018,0.0029959825364512,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,recall_at_fpr_1em04,0.1622760534948271,0.0072854668354895,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,f1_at_fpr_1em04,0.27908443055991,0.0107465921586281,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,recall_at_fpr_5em04,0.2038607115821347,0.0368470418007296,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,f1_at_fpr_5em04,0.3369965705301155,0.0502253049027782,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,recall_at_fpr_1em03,0.2335856674236689,0.0482835924590761,3.0,"42,43,44"
CrySyS-subset,cmf_can,,,,,,,,,,,,,,,,,,,,,,,,,,,documented_subset,,,,,,,f1_at_fpr_1em03,0.3756512922038979,0.0623631013846843,3.0,"42,43,44"
