sample_id,setting,pipeline,representation,classifier,label,score,prediction,threshold,source_file
10,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.3255720064169615,1,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
11,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
12,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
13,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
14,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
15,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
16,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
17,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
18,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
19,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
20,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
21,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.3255720064169615,1,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
22,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.3255720064169615,1,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
23,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.3255720064169615,1,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
24,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.3255720064169615,1,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
25,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.3255720064169615,1,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
26,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
27,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
28,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
29,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
30,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
31,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
32,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
33,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
34,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
35,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
36,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
37,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
38,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
39,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
40,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
41,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
42,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
43,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
44,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
45,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
46,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
47,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
48,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
49,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
50,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
51,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
52,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
53,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
54,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
55,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
56,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
57,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
58,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
59,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
60,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
61,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
62,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
63,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
64,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
65,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
66,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
67,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
68,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
69,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
70,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
71,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
72,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
73,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
74,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
75,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
76,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
77,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
78,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
79,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
80,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
81,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
82,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
83,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
84,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
85,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
86,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
87,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
88,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
89,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
90,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
91,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
92,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
93,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
94,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
95,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
96,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
97,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
98,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.3255720064169615,1,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
99,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
100,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
101,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
102,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
103,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
104,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
105,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
106,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
107,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
108,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
109,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
110,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
111,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
112,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
113,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
114,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
115,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
116,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
117,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
118,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
119,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
120,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
121,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv
