sample_id,dataset,setting,model,segment_scores,topk_segment_indices,topk_score,label,attack_type
23984,road,road,reliable_cmf_can,NA,NA,0.3950435519218445,0,normal
23985,road,road,reliable_cmf_can,NA,NA,0.3920951783657074,0,normal
23986,road,road,reliable_cmf_can,NA,NA,0.3924534618854522,0,normal
23987,road,road,reliable_cmf_can,NA,NA,0.3867449164390564,0,normal
23988,road,road,reliable_cmf_can,NA,NA,0.3913165926933288,0,normal
23989,road,road,reliable_cmf_can,NA,NA,0.3874285221099853,0,normal
23990,road,road,reliable_cmf_can,NA,NA,0.382357120513916,0,normal
23991,road,road,reliable_cmf_can,NA,NA,0.402545154094696,0,normal
23992,road,road,reliable_cmf_can,NA,NA,0.3986849188804626,0,normal
23993,road,road,reliable_cmf_can,NA,NA,0.3991570174694061,0,normal
23994,road,road,reliable_cmf_can,NA,NA,0.3909236788749695,0,normal
23995,road,road,reliable_cmf_can,NA,NA,0.3809767067432403,0,normal
23996,road,road,reliable_cmf_can,NA,NA,0.3986418545246124,0,normal
23997,road,road,reliable_cmf_can,NA,NA,0.3847032785415649,0,normal
23998,road,road,reliable_cmf_can,NA,NA,0.4076684117317199,0,normal
23999,road,road,reliable_cmf_can,NA,NA,0.4026049375534057,0,normal
24000,road,road,reliable_cmf_can,NA,NA,0.3949816226959228,0,normal
24001,road,road,reliable_cmf_can,NA,NA,0.4005948901176452,0,normal
24002,road,road,reliable_cmf_can,NA,NA,0.3882287740707397,0,normal
24003,road,road,reliable_cmf_can,NA,NA,0.397555410861969,0,normal
24004,road,road,reliable_cmf_can,NA,NA,0.3925920128822326,0,normal
24005,road,road,reliable_cmf_can,NA,NA,0.3884127736091614,0,normal
24006,road,road,reliable_cmf_can,NA,NA,0.400281697511673,0,normal
24007,road,road,reliable_cmf_can,NA,NA,0.3847836256027221,0,normal
24008,road,road,reliable_cmf_can,NA,NA,0.3917132019996643,0,normal
24009,road,road,reliable_cmf_can,NA,NA,0.3927067518234253,0,normal
24010,road,road,reliable_cmf_can,NA,NA,0.399772047996521,0,normal
24011,road,road,reliable_cmf_can,NA,NA,0.3926559686660766,0,normal
24012,road,road,reliable_cmf_can,NA,NA,0.3891812264919281,0,normal
24013,road,road,reliable_cmf_can,NA,NA,0.3904601335525512,0,normal
24014,road,road,reliable_cmf_can,NA,NA,0.3861322402954101,0,normal
24015,road,road,reliable_cmf_can,NA,NA,0.4054545760154724,0,normal
24016,road,road,reliable_cmf_can,NA,NA,0.3960184454917907,0,normal
24017,road,road,reliable_cmf_can,NA,NA,0.3858158588409424,0,normal
24018,road,road,reliable_cmf_can,NA,NA,0.3916541337966919,0,normal
24019,road,road,reliable_cmf_can,NA,NA,0.3797844648361206,0,normal
24020,road,road,reliable_cmf_can,NA,NA,0.3878468871116638,0,normal
24021,road,road,reliable_cmf_can,NA,NA,0.3878434300422668,0,normal
24022,road,road,reliable_cmf_can,NA,NA,0.3844153881072998,0,normal
24023,road,road,reliable_cmf_can,NA,NA,0.4072410464286804,0,normal
24024,road,road,reliable_cmf_can,NA,NA,0.3962624371051788,0,normal
24025,road,road,reliable_cmf_can,NA,NA,0.39357990026474,0,normal
24026,road,road,reliable_cmf_can,NA,NA,0.3860470056533813,0,normal
24027,road,road,reliable_cmf_can,NA,NA,0.391267329454422,0,normal
24028,road,road,reliable_cmf_can,NA,NA,0.3912124633789062,0,normal
24029,road,road,reliable_cmf_can,NA,NA,0.3991947770118713,0,normal
24030,road,road,reliable_cmf_can,NA,NA,0.4033134877681732,0,normal
24031,road,road,reliable_cmf_can,NA,NA,0.3846518397331238,0,normal
24032,road,road,reliable_cmf_can,NA,NA,0.3952988386154175,0,normal
24033,road,road,reliable_cmf_can,NA,NA,0.3937954902648926,0,normal
24034,road,road,reliable_cmf_can,NA,NA,0.3990764915943146,0,normal
24035,road,road,reliable_cmf_can,NA,NA,0.3914646506309509,0,normal
24036,road,road,reliable_cmf_can,NA,NA,0.3925429582595825,0,normal
24037,road,road,reliable_cmf_can,NA,NA,0.3987428843975067,0,normal
24038,road,road,reliable_cmf_can,NA,NA,0.3937798142433166,0,normal
24039,road,road,reliable_cmf_can,NA,NA,0.4090921282768249,0,normal
24040,road,road,reliable_cmf_can,NA,NA,0.3950355947017669,0,normal
24041,road,road,reliable_cmf_can,NA,NA,0.3949087560176849,0,normal
24042,road,road,reliable_cmf_can,NA,NA,0.3966197371482849,0,normal
24043,road,road,reliable_cmf_can,NA,NA,0.3893336355686188,0,normal
24044,road,road,reliable_cmf_can,NA,NA,0.3873347043991089,0,normal
24045,road,road,reliable_cmf_can,NA,NA,0.3839685320854187,0,normal
24046,road,road,reliable_cmf_can,NA,NA,0.3897324204444885,0,normal
24047,road,road,reliable_cmf_can,NA,NA,0.3969987630844116,0,normal
24048,road,road,reliable_cmf_can,NA,NA,0.3988056778907776,0,normal
24049,road,road,reliable_cmf_can,NA,NA,0.4047992825508117,0,normal
24050,road,road,reliable_cmf_can,NA,NA,0.3818887174129486,0,normal
24051,road,road,reliable_cmf_can,NA,NA,0.3903377652168274,0,normal
24052,road,road,reliable_cmf_can,NA,NA,0.3920606076717376,0,normal
24053,road,road,reliable_cmf_can,NA,NA,0.3964903950691223,0,normal
24054,road,road,reliable_cmf_can,NA,NA,0.4025318026542663,0,normal
24055,road,road,reliable_cmf_can,NA,NA,0.3992790877819061,0,normal
24056,road,road,reliable_cmf_can,NA,NA,0.4015170931816101,0,normal
24057,road,road,reliable_cmf_can,NA,NA,0.3950541019439697,0,normal
24058,road,road,reliable_cmf_can,NA,NA,0.4050874710083008,0,normal
24059,road,road,reliable_cmf_can,NA,NA,0.3948744535446167,0,normal
24060,road,road,reliable_cmf_can,NA,NA,0.3882506787776947,0,normal
24061,road,road,reliable_cmf_can,NA,NA,0.3894396722316742,0,normal
24062,road,road,reliable_cmf_can,NA,NA,0.3979722857475281,0,normal
24063,road,road,reliable_cmf_can,NA,NA,0.3906565308570862,0,normal
24064,road,road,reliable_cmf_can,NA,NA,0.3939456939697265,0,normal
24065,road,road,reliable_cmf_can,NA,NA,0.3926701843738556,0,normal
24066,road,road,reliable_cmf_can,NA,NA,0.3837048411369324,0,normal
24067,road,road,reliable_cmf_can,NA,NA,0.398450642824173,0,normal
24068,road,road,reliable_cmf_can,NA,NA,0.4017062187194824,0,normal
24069,road,road,reliable_cmf_can,NA,NA,0.3895327150821686,0,normal
24070,road,road,reliable_cmf_can,NA,NA,0.3909863233566284,0,normal
24071,road,road,reliable_cmf_can,NA,NA,0.3961143493652344,0,normal
24072,road,road,reliable_cmf_can,NA,NA,0.3991633355617523,0,normal
24073,road,road,reliable_cmf_can,NA,NA,0.3929706513881683,0,normal
24074,road,road,reliable_cmf_can,NA,NA,0.3918476104736328,0,normal
24075,road,road,reliable_cmf_can,NA,NA,0.3962428569793701,0,normal
24076,road,road,reliable_cmf_can,NA,NA,0.3903911113739013,0,normal
24077,road,road,reliable_cmf_can,NA,NA,0.3876654505729675,0,normal
24078,road,road,reliable_cmf_can,NA,NA,0.391858160495758,0,normal
24079,road,road,reliable_cmf_can,NA,NA,0.3912496566772461,0,normal
24080,road,road,reliable_cmf_can,NA,NA,0.404314249753952,0,normal
24081,road,road,reliable_cmf_can,NA,NA,0.3911269903182983,0,normal
24082,road,road,reliable_cmf_can,NA,NA,0.4001679420471191,0,normal
24083,road,road,reliable_cmf_can,NA,NA,0.3880976736545563,0,normal
24084,road,road,reliable_cmf_can,NA,NA,0.3957037329673767,0,normal
24085,road,road,reliable_cmf_can,NA,NA,0.4109109938144684,0,normal
24086,road,road,reliable_cmf_can,NA,NA,0.391051709651947,0,normal
24087,road,road,reliable_cmf_can,NA,NA,0.4126141667366028,0,normal
24088,road,road,reliable_cmf_can,NA,NA,0.4033133387565613,0,normal
24089,road,road,reliable_cmf_can,NA,NA,0.3892476260662079,0,normal
24090,road,road,reliable_cmf_can,NA,NA,0.3924074470996856,0,normal
24091,road,road,reliable_cmf_can,NA,NA,0.3829233348369598,0,normal
24092,road,road,reliable_cmf_can,NA,NA,0.4154703617095947,0,normal
24093,road,road,reliable_cmf_can,NA,NA,0.3951247036457062,0,normal
24094,road,road,reliable_cmf_can,NA,NA,0.3844799399375915,0,normal
24095,road,road,reliable_cmf_can,NA,NA,0.3919855654239654,0,normal
24096,road,road,reliable_cmf_can,NA,NA,0.3901369869709015,0,normal
24097,road,road,reliable_cmf_can,NA,NA,0.392642468214035,0,normal
24098,road,road,reliable_cmf_can,NA,NA,0.3876737654209137,0,normal
24099,road,road,reliable_cmf_can,NA,NA,0.4047828316688537,0,normal
24100,road,road,reliable_cmf_can,NA,NA,0.3953279554843902,0,normal
24101,road,road,reliable_cmf_can,NA,NA,0.4055460095405578,0,normal
24102,road,road,reliable_cmf_can,NA,NA,0.3936852216720581,0,normal
24103,road,road,reliable_cmf_can,NA,NA,0.3902866840362549,0,normal
24104,road,road,reliable_cmf_can,NA,NA,0.4028410017490387,0,normal
24105,road,road,reliable_cmf_can,NA,NA,0.3895761370658874,0,normal
24106,road,road,reliable_cmf_can,NA,NA,0.3986058831214905,0,normal
24107,road,road,reliable_cmf_can,NA,NA,0.4024416506290436,0,normal
24108,road,road,reliable_cmf_can,NA,NA,0.401344358921051,0,normal
24109,road,road,reliable_cmf_can,NA,NA,0.394083708524704,0,normal
24110,road,road,reliable_cmf_can,NA,NA,0.4105446934700012,0,normal
24111,road,road,reliable_cmf_can,NA,NA,0.388520210981369,0,normal
24112,road,road,reliable_cmf_can,NA,NA,0.4024880528450012,0,normal
24113,road,road,reliable_cmf_can,NA,NA,0.4012974500656128,0,normal
24114,road,road,reliable_cmf_can,NA,NA,0.3967466950416565,0,normal
24115,road,road,reliable_cmf_can,NA,NA,0.407685250043869,0,normal
24116,road,road,reliable_cmf_can,NA,NA,0.3998169898986816,0,normal
24117,road,road,reliable_cmf_can,NA,NA,0.3889791369438171,0,normal
24118,road,road,reliable_cmf_can,NA,NA,0.3940817415714264,0,normal
24119,road,road,reliable_cmf_can,NA,NA,0.3836595416069031,0,normal
24120,road,road,reliable_cmf_can,NA,NA,0.3801463842391968,0,normal
24121,road,road,reliable_cmf_can,NA,NA,0.3979948163032532,0,normal
24122,road,road,reliable_cmf_can,NA,NA,0.3938336074352264,0,normal
24123,road,road,reliable_cmf_can,NA,NA,0.4124112129211426,0,normal
24124,road,road,reliable_cmf_can,NA,NA,0.3991214036941528,0,normal
24125,road,road,reliable_cmf_can,NA,NA,0.4044892191886902,0,normal
24126,road,road,reliable_cmf_can,NA,NA,0.393047422170639,0,normal
24127,road,road,reliable_cmf_can,NA,NA,0.3965887129306793,0,normal
24128,road,road,reliable_cmf_can,NA,NA,0.4114220738410949,0,normal
24129,road,road,reliable_cmf_can,NA,NA,0.3935997486114502,0,normal
24130,road,road,reliable_cmf_can,NA,NA,0.3986094295978546,0,normal
24131,road,road,reliable_cmf_can,NA,NA,0.3960368931293487,0,normal
24132,road,road,reliable_cmf_can,NA,NA,0.4003209173679352,0,normal
24133,road,road,reliable_cmf_can,NA,NA,0.3843550086021423,0,normal
24134,road,road,reliable_cmf_can,NA,NA,0.396219253540039,0,normal
24135,road,road,reliable_cmf_can,NA,NA,0.4000043272972107,0,normal
24136,road,road,reliable_cmf_can,NA,NA,0.4050228893756866,0,normal
24137,road,road,reliable_cmf_can,NA,NA,0.3921931087970733,0,normal
24138,road,road,reliable_cmf_can,NA,NA,0.400930643081665,0,normal
24139,road,road,reliable_cmf_can,NA,NA,0.4044994711875915,0,normal
24140,road,road,reliable_cmf_can,NA,NA,0.4063887894153595,0,normal
24141,road,road,reliable_cmf_can,NA,NA,0.3972022235393524,0,normal
24142,road,road,reliable_cmf_can,NA,NA,0.391556978225708,0,normal
24143,road,road,reliable_cmf_can,NA,NA,0.3991334438323974,0,normal
24144,road,road,reliable_cmf_can,NA,NA,0.394317477941513,0,normal
24145,road,road,reliable_cmf_can,NA,NA,0.4030777215957641,0,normal
24146,road,road,reliable_cmf_can,NA,NA,0.391128808259964,0,normal
24147,road,road,reliable_cmf_can,NA,NA,0.3972130417823791,0,normal
24148,road,road,reliable_cmf_can,NA,NA,0.3940736055374145,0,normal
24149,road,road,reliable_cmf_can,NA,NA,0.4005926251411438,0,normal
24150,road,road,reliable_cmf_can,NA,NA,0.4062902331352234,0,normal
24151,road,road,reliable_cmf_can,NA,NA,0.3884518146514892,0,normal
24152,road,road,reliable_cmf_can,NA,NA,0.3969767093658447,0,normal
24153,road,road,reliable_cmf_can,NA,NA,0.4114394783973694,0,normal
24154,road,road,reliable_cmf_can,NA,NA,0.3981344997882843,0,normal
24155,road,road,reliable_cmf_can,NA,NA,0.4089296460151672,0,normal
24156,road,road,reliable_cmf_can,NA,NA,0.4092981219291687,0,normal
24157,road,road,reliable_cmf_can,NA,NA,0.390592485666275,0,normal
24158,road,road,reliable_cmf_can,NA,NA,0.4057715535163879,0,normal
24159,road,road,reliable_cmf_can,NA,NA,0.4055692553520202,0,normal
24160,road,road,reliable_cmf_can,NA,NA,0.4064940214157104,0,normal
24161,road,road,reliable_cmf_can,NA,NA,0.4124166965484619,0,normal
24162,road,road,reliable_cmf_can,NA,NA,0.4127401709556579,0,normal
24163,road,road,reliable_cmf_can,NA,NA,0.4149765372276306,0,normal
24164,road,road,reliable_cmf_can,NA,NA,0.4035360813140869,0,normal
24165,road,road,reliable_cmf_can,NA,NA,0.4182531833648681,0,normal
24166,road,road,reliable_cmf_can,NA,NA,0.3934538960456848,0,normal
24167,road,road,reliable_cmf_can,NA,NA,0.3968570232391357,0,normal
24168,road,road,reliable_cmf_can,NA,NA,0.406059980392456,0,normal
24169,road,road,reliable_cmf_can,NA,NA,0.4204396605491638,0,normal
24170,road,road,reliable_cmf_can,NA,NA,0.3977541327476501,0,normal
24171,road,road,reliable_cmf_can,NA,NA,0.4083092808723449,0,normal
24172,road,road,reliable_cmf_can,NA,NA,0.4144147038459778,0,normal
24173,road,road,reliable_cmf_can,NA,NA,0.4100875854492187,0,normal
24174,road,road,reliable_cmf_can,NA,NA,0.3982445299625397,0,normal
24175,road,road,reliable_cmf_can,NA,NA,0.4086025655269623,0,normal
24176,road,road,reliable_cmf_can,NA,NA,0.4034764468669891,0,normal
24177,road,road,reliable_cmf_can,NA,NA,0.4039003849029541,0,normal
24178,road,road,reliable_cmf_can,NA,NA,0.4008083343505859,0,normal
24179,road,road,reliable_cmf_can,NA,NA,0.4024547338485718,0,normal
24180,road,road,reliable_cmf_can,NA,NA,0.402148574590683,0,normal
24181,road,road,reliable_cmf_can,NA,NA,0.3940290808677673,0,normal
24182,road,road,reliable_cmf_can,NA,NA,0.3987843990325928,0,normal
24183,road,road,reliable_cmf_can,NA,NA,0.4087435007095337,0,normal
24184,road,road,reliable_cmf_can,NA,NA,0.4085817337036133,0,normal
24185,road,road,reliable_cmf_can,NA,NA,0.3999080657958984,0,normal
24186,road,road,reliable_cmf_can,NA,NA,0.4056863784790039,0,normal
24187,road,road,reliable_cmf_can,NA,NA,0.4099748432636261,0,normal
24188,road,road,reliable_cmf_can,NA,NA,0.4064888954162597,0,normal
24189,road,road,reliable_cmf_can,NA,NA,0.4021952450275421,0,normal
24190,road,road,reliable_cmf_can,NA,NA,0.3893563151359558,0,normal
24191,road,road,reliable_cmf_can,NA,NA,0.387722760438919,0,normal
24192,road,road,reliable_cmf_can,NA,NA,0.4023114442825317,0,normal
24193,road,road,reliable_cmf_can,NA,NA,0.4109732210636139,0,normal
24194,road,road,reliable_cmf_can,NA,NA,0.3903694748878479,0,normal
24195,road,road,reliable_cmf_can,NA,NA,0.4020528793334961,0,normal
24196,road,road,reliable_cmf_can,NA,NA,0.4019246697425842,0,normal
24197,road,road,reliable_cmf_can,NA,NA,0.3985119462013244,0,normal
24198,road,road,reliable_cmf_can,NA,NA,0.3955393433570862,0,normal
24199,road,road,reliable_cmf_can,NA,NA,0.3983087837696075,0,normal
24200,road,road,reliable_cmf_can,NA,NA,0.3973928987979889,0,normal
24201,road,road,reliable_cmf_can,NA,NA,0.3905137777328491,0,normal
24202,road,road,reliable_cmf_can,NA,NA,0.3994895815849304,0,normal
24203,road,road,reliable_cmf_can,NA,NA,0.402032732963562,0,normal
24204,road,road,reliable_cmf_can,NA,NA,0.4013204872608185,0,normal
24205,road,road,reliable_cmf_can,NA,NA,0.3909640908241272,0,normal
24206,road,road,reliable_cmf_can,NA,NA,0.4029449224472046,0,normal
24207,road,road,reliable_cmf_can,NA,NA,0.3985030651092529,0,normal
24208,road,road,reliable_cmf_can,NA,NA,0.4035457968711853,0,normal
24209,road,road,reliable_cmf_can,NA,NA,0.3998962938785553,0,normal
24210,road,road,reliable_cmf_can,NA,NA,0.4001833498477936,0,normal
24211,road,road,reliable_cmf_can,NA,NA,0.4094258546829223,0,normal
24212,road,road,reliable_cmf_can,NA,NA,0.4086260497570038,0,normal
24213,road,road,reliable_cmf_can,NA,NA,0.4041901230812073,0,normal
24214,road,road,reliable_cmf_can,NA,NA,0.4022247195243835,0,normal
24215,road,road,reliable_cmf_can,NA,NA,0.4016332626342773,0,normal
24216,road,road,reliable_cmf_can,NA,NA,0.4086196720600128,0,normal
24217,road,road,reliable_cmf_can,NA,NA,0.4046230316162109,0,normal
24218,road,road,reliable_cmf_can,NA,NA,0.403056800365448,0,normal
24219,road,road,reliable_cmf_can,NA,NA,0.4092662334442138,0,normal
24220,road,road,reliable_cmf_can,NA,NA,0.4048044085502624,0,normal
24221,road,road,reliable_cmf_can,NA,NA,0.3924169540405273,0,normal
24222,road,road,reliable_cmf_can,NA,NA,0.3992390632629394,0,normal
24223,road,road,reliable_cmf_can,NA,NA,0.4084658026695251,0,normal
24224,road,road,reliable_cmf_can,NA,NA,0.4000125527381897,0,normal
24225,road,road,reliable_cmf_can,NA,NA,0.4063059687614441,0,normal
24226,road,road,reliable_cmf_can,NA,NA,0.3984823524951935,0,normal
24227,road,road,reliable_cmf_can,NA,NA,0.4120890498161316,0,normal
24228,road,road,reliable_cmf_can,NA,NA,0.4033328890800476,0,normal
24229,road,road,reliable_cmf_can,NA,NA,0.3859768807888031,0,normal
24230,road,road,reliable_cmf_can,NA,NA,0.4172243475914001,0,normal
24231,road,road,reliable_cmf_can,NA,NA,0.406292974948883,0,normal
24232,road,road,reliable_cmf_can,NA,NA,0.4099940657615661,0,normal
24233,road,road,reliable_cmf_can,NA,NA,0.4101396203041076,0,normal
24234,road,road,reliable_cmf_can,NA,NA,0.4029316902160644,0,normal
24235,road,road,reliable_cmf_can,NA,NA,0.4001093506813049,0,normal
24236,road,road,reliable_cmf_can,NA,NA,0.4101098477840423,0,normal
24237,road,road,reliable_cmf_can,NA,NA,0.402494341135025,0,normal
24238,road,road,reliable_cmf_can,NA,NA,0.3881384432315826,0,normal
24239,road,road,reliable_cmf_can,NA,NA,0.3921768069267273,0,normal
24240,road,road,reliable_cmf_can,NA,NA,0.4025280773639679,0,normal
24241,road,road,reliable_cmf_can,NA,NA,0.4119837284088135,0,normal
24242,road,road,reliable_cmf_can,NA,NA,0.4026030600070953,0,normal
24243,road,road,reliable_cmf_can,NA,NA,0.3952380120754242,0,normal
24244,road,road,reliable_cmf_can,NA,NA,0.4090864062309265,0,normal
24245,road,road,reliable_cmf_can,NA,NA,0.3912542760372162,0,normal
24246,road,road,reliable_cmf_can,NA,NA,0.4071193039417267,0,normal
24247,road,road,reliable_cmf_can,NA,NA,0.4095052778720855,0,normal
24248,road,road,reliable_cmf_can,NA,NA,0.3852179646492004,0,normal
24249,road,road,reliable_cmf_can,NA,NA,0.4070627689361572,0,normal
24250,road,road,reliable_cmf_can,NA,NA,0.4121201634407043,0,normal
24251,road,road,reliable_cmf_can,NA,NA,0.4016093313694,0,normal
24252,road,road,reliable_cmf_can,NA,NA,0.4045006036758423,0,normal
24253,road,road,reliable_cmf_can,NA,NA,0.3874338865280151,0,normal
24254,road,road,reliable_cmf_can,NA,NA,0.414229154586792,0,normal
24255,road,road,reliable_cmf_can,NA,NA,0.4113910794258117,0,normal
24256,road,road,reliable_cmf_can,NA,NA,0.4117180109024048,0,normal
24257,road,road,reliable_cmf_can,NA,NA,0.4133741855621338,0,normal
24258,road,road,reliable_cmf_can,NA,NA,0.3946515321731567,0,normal
24259,road,road,reliable_cmf_can,NA,NA,0.400424063205719,0,normal
24260,road,road,reliable_cmf_can,NA,NA,0.413200169801712,0,normal
24261,road,road,reliable_cmf_can,NA,NA,0.4040185809135437,0,normal
24262,road,road,reliable_cmf_can,NA,NA,0.3963648378849029,0,normal
24263,road,road,reliable_cmf_can,NA,NA,0.3946697115898132,0,normal
24264,road,road,reliable_cmf_can,NA,NA,0.4083597064018249,0,normal
24265,road,road,reliable_cmf_can,NA,NA,0.4115236401557922,0,normal
24266,road,road,reliable_cmf_can,NA,NA,0.4032584130764007,0,normal
24267,road,road,reliable_cmf_can,NA,NA,0.4081265330314636,0,normal
24268,road,road,reliable_cmf_can,NA,NA,0.4008907675743103,0,normal
24269,road,road,reliable_cmf_can,NA,NA,0.3958385586738586,0,normal
24270,road,road,reliable_cmf_can,NA,NA,0.3923408091068268,0,normal
24271,road,road,reliable_cmf_can,NA,NA,0.3990538716316223,0,normal
24272,road,road,reliable_cmf_can,NA,NA,0.39069464802742,0,normal
24273,road,road,reliable_cmf_can,NA,NA,0.403300404548645,0,normal
24274,road,road,reliable_cmf_can,NA,NA,0.4076780676841736,0,normal
24275,road,road,reliable_cmf_can,NA,NA,0.3995372653007507,0,normal
24276,road,road,reliable_cmf_can,NA,NA,0.3984204530715942,0,normal
24277,road,road,reliable_cmf_can,NA,NA,0.4074016809463501,0,normal
24278,road,road,reliable_cmf_can,NA,NA,0.383484423160553,0,normal
24279,road,road,reliable_cmf_can,NA,NA,0.3927131593227386,0,normal
24280,road,road,reliable_cmf_can,NA,NA,0.3919981718063354,0,normal
24281,road,road,reliable_cmf_can,NA,NA,0.4082602560520172,0,normal
24282,road,road,reliable_cmf_can,NA,NA,0.3978074193000793,0,normal
24283,road,road,reliable_cmf_can,NA,NA,0.4096390604972839,0,normal
24284,road,road,reliable_cmf_can,NA,NA,0.4021596908569336,0,normal
24285,road,road,reliable_cmf_can,NA,NA,0.3949799835681915,0,normal
24286,road,road,reliable_cmf_can,NA,NA,0.4042158126831054,0,normal
24287,road,road,reliable_cmf_can,NA,NA,0.4002271294593811,0,normal
24288,road,road,reliable_cmf_can,NA,NA,0.4013296961784363,0,normal
24289,road,road,reliable_cmf_can,NA,NA,0.4061865210533142,0,normal
24290,road,road,reliable_cmf_can,NA,NA,0.4059237539768219,0,normal
24291,road,road,reliable_cmf_can,NA,NA,0.4045364260673523,0,normal
24292,road,road,reliable_cmf_can,NA,NA,0.3953485488891601,0,normal
24293,road,road,reliable_cmf_can,NA,NA,0.3934176564216614,0,normal
24294,road,road,reliable_cmf_can,NA,NA,0.4003201723098755,0,normal
24295,road,road,reliable_cmf_can,NA,NA,0.4156014025211334,0,normal
24296,road,road,reliable_cmf_can,NA,NA,0.3967249393463135,0,normal
24297,road,road,reliable_cmf_can,NA,NA,0.4145740270614624,0,normal
24298,road,road,reliable_cmf_can,NA,NA,0.3957866728305816,0,normal
24299,road,road,reliable_cmf_can,NA,NA,0.4040654897689819,0,normal
24300,road,road,reliable_cmf_can,NA,NA,0.3967434763908386,0,normal
24301,road,road,reliable_cmf_can,NA,NA,0.4037228524684906,0,normal
24302,road,road,reliable_cmf_can,NA,NA,0.4229932725429535,0,normal
