score_file,feature_protocol,model,setting,threshold_type,fpr_budget,recall_at_fpr,precision_at_fpr,f1_at_fpr,actual_fpr,threshold,num_positive,num_negative,event_recall,num_events,event_boundary_quality
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.06690536366189273,0.007164551632886269,0.012943093847616462,0.00999999167064898,0.1716629616524887,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,P1_public_default,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.3583962098613792,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_A_capped_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.007792754844144903,0.07756813417190776,0.014162679425837321,9.995221224155633e-05,0.9997691507094132,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_A_capped_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.011303004773939904,0.02380248373743347,0.015327494287890325,0.0004999882253265125,0.9996123717553644,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_A_capped_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.011303004773939904,0.012044587416772648,0.011662018760638876,0.000999976450653025,0.9996123717553644,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_A_capped_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.07196012356079753,0.015285731329038415,0.02521525215252152,0.0049999579746380345,8.621783517090569e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_A_capped_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.08080595338388093,0.008640233008542646,0.01561122489115545,0.00999999167064898,8.62178351709037e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_A_capped_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.16722231970521145,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.008284189834316204,0.08205841446453407,0.015049100879989799,9.995221224155633e-05,0.9997433842977326,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.009547879809042405,0.02018103576198249,0.012962874708097033,0.0004999882253265125,0.9985952595714918,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.011373209772535805,0.012118491921005385,0.011734028683181226,0.000999976450653025,0.9985952595714918,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.07181971356360572,0.015256360545232201,0.025166670766808532,0.0049999579746380345,4.993595120518998e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.08080595338388093,0.008640233008542646,0.01561122489115545,0.00999999167064898,4.993595120518918e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.16722231970521145,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.009547879809042405,0.09340659340659341,0.017324840764331214,9.995221224155633e-05,0.999738362509209,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.009547879809042405,0.02018103576198249,0.012962874708097033,0.0004999882253265125,0.9934545942884516,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.010320134793597304,0.011008762075937992,0.010653331883900424,0.000999976450653025,0.9934545942884516,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.07188991856220163,0.015271046156140482,0.025190961758447213,0.0049999579746380345,2.2057124867788817e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.08073574838528504,0.0086327910939623,0.015597767484758268,0.00999999167064898,2.2057124736756703e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,P1_public_default,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.16371293209334972,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_A_capped_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.0001,0.008494804830103904,0.08396946564885496,0.015428753586228883,9.995221224155633e-05,0.9592123,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_A_capped_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.0005,0.009337264813254705,0.019744655581947743,0.012678741658722594,0.0004999882253265125,0.9385173,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_A_capped_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.001,0.010460544790789105,0.011156870086110071,0.010797492662777637,0.000999976450653025,0.91722435,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_A_capped_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.005,0.013479359730412805,0.002899294806940187,0.004772142617470516,0.0049999579746380345,0.8331896,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_A_capped_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.01,0.017130019657399607,0.00184419569637283,0.003329898806558809,0.00999999167064898,0.6546834,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_A_capped_seed42_scores.csv,P1_public_default,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.4576241445867696,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_B_2x_negative_cap_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.0001,0.006529064869418702,0.06581740976645435,0.011879670434949223,9.995221224155633e-05,0.9856119,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_B_2x_negative_cap_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.0005,0.007301319853973603,0.015506187565230357,0.009927927067920386,0.0004999882253265125,0.9714346,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_B_2x_negative_cap_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.001,0.008213984835720303,0.008781805899572169,0.008488410055501144,0.000999976450653025,0.94173604,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_B_2x_negative_cap_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.005,0.011654029766919404,0.002507666510566944,0.004127248542409965,0.0049999579746380345,0.7607283,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_B_2x_negative_cap_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.01,0.015936534681269307,0.0017159271297906115,0.0030982570597949963,0.00999999167064898,0.34601665,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_B_2x_negative_cap_seed42_scores.csv,P1_public_default,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.533602386383576,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_C_5x_negative_cap_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.0001,0.004563324908733502,0.04693140794223827,0.008317870625119971,9.995221224155633e-05,0.99852777,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_C_5x_negative_cap_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.0005,0.005546194889076103,0.0118228075426519,0.007550415750740706,0.0004999882253265125,0.99666023,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_C_5x_negative_cap_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.001,0.007020499859590003,0.007515406583496167,0.007259528130671506,0.000999976450653025,0.9865145,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_C_5x_negative_cap_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.005,0.010460544790789105,0.0022514354789966756,0.003705361583606883,0.0049999579746380345,0.5891048,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_C_5x_negative_cap_seed42_scores.csv,P1_public_default,MLP,ctt_test04,best_test_upper_bound,0.01,0.02801179443976411,0.0030121846265344023,0.005439450329229888,0.00999999167064898,0.1053916,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P1_public_default_MLP_C_5x_negative_cap_seed42_scores.csv,P1_public_default,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.5262326723986664,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_A_capped_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.009828699803426004,0.0958904109589041,0.01782985226693836,9.995221224155633e-05,0.8217336151503504,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_A_capped_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.04191238416175232,0.08291666666666667,0.05567991046446559,0.0004999882253265125,0.5989053729406966,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_A_capped_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.04191238416175232,0.04325146707237557,0.0425713980104824,0.000999976450653025,0.5989053729406966,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_A_capped_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.04802021903959562,0.010252566889005471,0.01689744191504342,0.0049999579746380345,0.3788986444351001,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_A_capped_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.04802021903959562,0.00515265881714841,0.009306692246464068,0.00999999167064898,0.3788986444351001,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_A_capped_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.3862081066853834,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.012426284751474306,0.11823647294589178,0.02248904135696589,9.995221224155633e-05,0.796227389225102,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.045422634091547315,0.08924137931034483,0.06020284730622499,0.0004999882253265125,0.341635153235752,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.045422634091547315,0.04670468490579658,0.04605473894010036,0.000999976450653025,0.341635153235752,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.06690536366189273,0.014227278155977546,0.023464815088393164,0.0049999579746380345,0.2322301460142728,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.06690536366189273,0.007164551632886269,0.012943093847616462,0.00999999167064898,0.2322301460142728,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.2701351114230567,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.015304689693906207,0.14174252275682706,0.027626409833988088,9.995221224155633e-05,0.7140482652997323,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.06690536366189273,0.1261249338274219,0.08743119266055045,0.0004999882253265125,0.2237350468494959,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.06690536366189273,0.0673070132071474,0.0671055874379467,0.000999976450653025,0.2237350468494959,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.06690536366189273,0.014227278155977546,0.023464815088393164,0.0049999579746380345,0.1716629616524887,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.06690536366189273,0.007164551632886269,0.012943093847616462,0.00999999167064898,0.1716629616524887,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.3583962098613792,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_A_capped_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.007792754844144903,0.07756813417190776,0.014162679425837321,9.995221224155633e-05,0.9997691507094132,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_A_capped_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.009547879809042405,0.02018103576198249,0.012962874708097033,0.0004999882253265125,0.9996123717553644,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_A_capped_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.011303004773939904,0.012044587416772648,0.011662018760638876,0.000999976450653025,0.9996123717553644,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_A_capped_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.07174950856500983,0.015241674496293977,0.02514237917758343,0.0049999579746380345,8.621783517090569e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_A_capped_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.08080595338388093,0.008640233008542646,0.01561122489115545,0.00999999167064898,8.62178351709037e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_A_capped_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.16722231970521145,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.007301319853973603,0.07303370786516854,0.013275465917794233,9.995221224155633e-05,0.9997433842977326,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.009898904802021904,0.02090747330960854,0.013436249285305889,0.0004999882253265125,0.9985952595714918,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.011654029766919404,0.012413999401734968,0.012022016222479722,0.000999976450653025,0.9985952595714918,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.07181971356360572,0.015256360545232201,0.025166670766808532,0.0049999579746380345,4.993595120518998e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.08080595338388093,0.008640233008542646,0.01561122489115545,0.00999999167064898,4.993595120518918e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.16722231970521145,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.009547879809042405,0.09340659340659341,0.017324840764331214,9.995221224155633e-05,0.999738362509209,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.009547879809042405,0.02018103576198249,0.012962874708097033,0.0004999882253265125,0.9934545942884516,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.009547879809042405,0.010193374306700644,0.00986007395055463,0.000999976450653025,0.9934545942884516,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.07188991856220163,0.015271046156140482,0.025190961758447213,0.0049999579746380345,2.2057124867788817e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.08073574838528504,0.0086327910939623,0.015597767484758268,0.00999999167064898,2.2057124736756703e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,P2_no_timestamp,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.16371293209334972,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_A_capped_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.0001,0.006880089862398203,0.0691114245416079,0.01251436598135615,9.995221224155633e-05,0.94008726,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_A_capped_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.0005,0.007020499859590003,0.01491869312248247,0.009547906621473241,0.0004999882253265125,0.9291166,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_A_capped_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.001,0.007090704858185903,0.007589990230705643,0.007331857282857246,0.000999976450653025,0.9134186,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_P2_no_timestamp_MLP_A_capped_seed42_scores.csv,P2_no_timestamp,MLP,ctt_test04,best_test_upper_bound,0.005,0.03454085930918281,0.007395938246922117,0.012183193631062189,0.0049999579746380345,0.6239867,14244.0,13206311.0,,,
