feature_protocol,model,negative_protocol,seed,setting,precision,recall,f1,macro_f1,auroc,aupr,fpr,fnr,num_test_pos,num_test_neg,num_train_pos,num_train_neg,fit_time,inference_time,threshold,status,notes
RISKY_PROTOCOL,GaussianNB,A_capped,42.0,ctt_test01,0.0247047395341689,0.9959070796460175,0.0482134824240087,0.3825881448874521,0.7754104099130819,0.0221880344632394,0.4411730701370183,0.0040929203539823,63280.0,5639390.0,21192.0,60000.0,0.0107955932617187,57.5910222530365,0.5124219655990601,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,MLP,A_capped,42.0,ctt_test02,0.0020300015540681,0.0369197219904122,0.0038484017957515,0.340946800530236,0.2902767638530648,0.0168192487869024,0.4741835687288641,0.9630802780095878,164167.0,6283750.0,21192.0,60000.0,6.469110488891602,70.31250405311584,2.223828326347599e-12,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,A_capped,42.0,ctt_test02,0.0324801840343515,0.8760469521889296,0.0626380106776166,0.272136399981597,0.6487064293427793,0.039727734153884,0.6817666202506465,0.1239530478110704,164167.0,6283750.0,21192.0,60000.0,0.9727563858032228,70.31250405311584,0.048502035549218,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,A_capped,42.0,ctt_test02,0.0254604704123827,1.0,0.0496566589293178,0.0248283294646589,0.1892275400319922,0.0231528739781463,1.0,0.0,164167.0,6283750.0,21192.0,60000.0,0.9890048503875732,70.31250405311584,8.621762102639184e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,LogisticRegression,A_capped,42.0,ctt_test02,0.0118977950387162,0.0749237057386685,0.020534703649167,0.4601140845010333,0.4936190230821264,0.0226477905450145,0.162562960015914,0.9250762942613314,164167.0,6283750.0,21192.0,60000.0,0.0465171337127685,70.31250405311584,0.5156081914901733,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GaussianNB,A_capped,42.0,ctt_test02,0.0022655487942098,0.0364872355589125,0.0042662024886418,0.3635418681049264,0.4030691032160822,0.0197928669124366,0.4198068032623831,0.9635127644410876,164167.0,6283750.0,21192.0,60000.0,0.0107955932617187,70.31250405311584,0.5124219655990601,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,MLP,A_capped,42.0,ctt_test03,0.0033941305540318,0.8509483793517407,0.0067612927152135,0.2869617755164578,0.5904643300216615,0.0027290576880306,0.6040259099536245,0.1490516206482593,20825.0,8614450.0,21192.0,60000.0,6.469110488891602,97.41904211044312,2.223828326347599e-12,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,A_capped,42.0,ctt_test03,0.0028554248557129,0.9565906362545018,0.0056938535478329,0.1642211069206675,0.5555830196585364,0.0040968769100093,0.8075528907823483,0.0434093637454982,20825.0,8614450.0,21192.0,60000.0,0.9727563858032228,97.41904211044312,0.048502035549218,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,A_capped,42.0,ctt_test03,0.0024116197804933,1.0,0.0048116357250955,0.0024058178625477,0.5084990276276975,0.0035600664322491,1.0,0.0,20825.0,8614450.0,21192.0,60000.0,0.9890048503875732,97.41904211044312,8.621762102639184e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,LogisticRegression,A_capped,42.0,ctt_test03,0.0044202567846248,0.7190396158463386,0.0087864990460364,0.3825338813548012,0.72025211723703,0.0060417491888857,0.391506364306485,0.2809603841536615,20825.0,8614450.0,21192.0,60000.0,0.0465171337127685,97.41904211044312,0.5156081914901733,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GaussianNB,A_capped,42.0,ctt_test03,0.0044847059318603,0.7778631452581033,0.0089179958925139,0.3724540170371266,0.6772252616027634,0.0034895842307552,0.4174213095438478,0.2221368547418967,20825.0,8614450.0,21192.0,60000.0,0.0107955932617187,97.41904211044312,0.5124219655990601,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,MLP,A_capped,42.0,ctt_test04,0.0017874361497011,0.6405504071889918,0.0035649244876007,0.382177576327859,0.5841631277872108,0.0013151582974421,0.385830229198752,0.3594495928110081,14244.0,13206311.0,21192.0,60000.0,6.469110488891602,170.30335116386414,2.223828326347599e-12,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,A_capped,42.0,ctt_test04,0.0015225444512264,0.6892726762145465,0.0030383773864012,0.3402698425227019,0.6778206932064542,0.003168501596961,0.4875394801773182,0.3107273237854535,14244.0,13206311.0,21192.0,60000.0,0.9727563858032228,170.30335116386414,0.048502035549218,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,A_capped,42.0,ctt_test04,0.0010774131645759,1.0,0.0021525071895689,0.0010762535947844,0.339046782307493,0.0008827249868069,1.0,0.0,14244.0,13206311.0,21192.0,60000.0,0.9890048503875732,170.30335116386414,8.621762102639184e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,LogisticRegression,A_capped,42.0,ctt_test04,0.0002911869074469,0.041420949171581,0.0005783083402844,0.4585023200676772,0.6381407764782598,0.0013859072622465,0.1533812129670428,0.958579050828419,14244.0,13206311.0,21192.0,60000.0,0.0465171337127685,170.30335116386414,0.5156081914901733,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GaussianNB,A_capped,42.0,ctt_test04,0.0023975638671653,0.6799354114012918,0.0047782787391757,0.4122848800399102,0.6563006143187737,0.0016416427996748,0.305144411637739,0.3200645885987082,14244.0,13206311.0,21192.0,60000.0,0.0107955932617187,170.30335116386414,0.5124219655990601,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,KNN,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
RISKY_PROTOCOL,XGBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
RISKY_PROTOCOL,LightGBM,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
RISKY_PROTOCOL,CatBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
RISKY_PROTOCOL,RandomForest,A_capped,42.0,ctt_test04,0.0010774131645759,1.0,0.0021525071895689,0.0010762535947844,0.4897951062942558,0.0010774131645759,1.0,0.0,14244.0,13206311.0,21192.0,60000.0,0.4918811321258545,150.29805660247803,0.0,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,ExtraTrees,A_capped,42.0,ctt_test04,0.0010774131645759,1.0,0.0021525071895689,0.0010762535947844,0.636696275961625,0.003509819578099,1.0,0.0,14244.0,13206311.0,21192.0,60000.0,0.1802761554718017,150.29805660247803,0.0,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,IsolationForest,A_capped,42.0,ctt_test04,0.0,0.0,0.0,0.4393699376318878,0.4696486402148898,0.0009996069720481,0.2154472963721663,1.0,14244.0,13206311.0,21192.0,60000.0,0.3717758655548095,150.29805660247803,0.1091673015119943,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,BIRCH,A_capped,42.0,ctt_test04,0.0008593568535482,0.3062342038753159,0.0017139041357072,0.3818598448160402,0.4354306393926224,0.0008678417227516,0.3840229871915026,0.693765796124684,14244.0,13206311.0,21192.0,60000.0,0.686896562576294,150.29805660247803,1.8896152973175049,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,LinearSVM,A_capped,42.0,ctt_test04,0.0002808425659728,0.0412103341757933,0.0005578832370343,0.4570683447292969,0.6417156347179231,0.0013786559329979,0.1582237462074003,0.9587896658242068,14244.0,13206311.0,21192.0,60000.0,0.0427162647247314,150.29805660247803,0.2750590145587921,completed,Risky protocol/capture-schedule features for shortcut audit only.
P1_public_default,MLP,B_2x_negative_cap,42.0,ctt_test01,0.0242037810503283,0.3719816687737042,0.0454502449281434,0.4750500406908065,0.4809605424240402,0.0603445299026461,0.1682797252894373,0.6280183312262958,63280.0,5639390.0,21192.0,120000.0,6.242399215698242,58.26534342765808,0.0001025274032144,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,B_2x_negative_cap,42.0,ctt_test01,0.7248485605445576,0.3668457648546144,0.4871466644282626,0.741412507587079,0.5072109655948815,0.2849813990758075,0.0015625803500023,0.6331542351453856,63280.0,5639390.0,21192.0,120000.0,2.6526150703430176,58.26534342765808,0.1692521042693135,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test01,0.5082430213464696,0.3668457648546144,0.4261208755908402,0.7102928710030347,0.6767540725129175,0.2241391856337014,0.0039828775807312,0.6331542351453856,63280.0,5639390.0,21192.0,120000.0,0.6478085517883301,58.26534342765808,4.993595120518963e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,MLP,B_2x_negative_cap,42.0,ctt_test02,0.0964521236386991,0.9458843738388348,0.1750539423577714,0.5217300322527234,0.8063118527546442,0.1085663702105635,0.231496479013328,0.0541156261611651,164167.0,6283750.0,21192.0,120000.0,6.242399215698242,68.2601261138916,0.0001025274032144,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,B_2x_negative_cap,42.0,ctt_test02,0.021078426282617,0.0370963713779261,0.0268821950702733,0.4957236258452058,0.3069731201546672,0.0350091866949049,0.0450099065048736,0.962903628622074,164167.0,6283750.0,21192.0,120000.0,2.6526150703430176,68.2601261138916,0.1692521042693135,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test02,0.0214617230697664,0.0370963713779261,0.0271918701219838,0.4960930715271574,0.4714646858949586,0.0254505765326738,0.0441887407996817,0.962903628622074,164167.0,6283750.0,21192.0,120000.0,0.6478085517883301,68.2601261138916,4.993595120518963e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,MLP,B_2x_negative_cap,42.0,ctt_test03,0.0012037168525718,0.0862905162064825,0.0023743130248311,0.4532680896989937,0.481533333868927,0.0087107988943332,0.1730904468654412,0.9137094837935174,20825.0,8614450.0,21192.0,120000.0,6.242399215698242,106.48706817626952,0.0001025274032144,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,B_2x_negative_cap,42.0,ctt_test03,0.0389536938847649,0.0264585834333733,0.0315127251930225,0.514773860121979,0.7386392388004196,0.0200297266008434,0.0015780461898322,0.9735414165666266,20825.0,8614450.0,21192.0,120000.0,2.6526150703430176,106.48706817626952,0.1692521042693135,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test03,0.0187243829799781,0.0304921968787515,0.0232014322773941,0.5100478413744978,0.5286622417871721,0.0164126557786141,0.0038630440712988,0.9695078031212484,20825.0,8614450.0,21192.0,120000.0,0.6478085517883301,106.48706817626952,4.993595120518963e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,MLP,B_2x_negative_cap,42.0,ctt_test04,0.0008729218189395,0.1089581578208368,0.0017319679206508,0.4645748128510248,0.3387758446646207,0.0070505235204283,0.1345103110172098,0.8910418421791632,14244.0,13206311.0,21192.0,120000.0,6.242399215698242,137.80703783035278,0.0001025274032144,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.0036089283525582,0.074417298511654,0.0068840109105078,0.4975904337924425,0.5952780761074237,0.0203805344092604,0.0221603141104279,0.925582701488346,14244.0,13206311.0,21192.0,120000.0,2.6526150703430176,137.80703783035278,0.1692521042693135,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.0105437690080979,0.0808059533838809,0.0186535718916115,0.5070259391621467,0.5592720790099024,0.0030840756177576,0.0081788926521569,0.919194046616119,14244.0,13206311.0,21192.0,120000.0,0.6478085517883301,137.80703783035278,4.993595120518963e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P2_no_timestamp,MLP,B_2x_negative_cap,42.0,ctt_test01,0.1252409364733229,0.3439791403286978,0.1836250057997056,0.5831474549277382,0.552579991327325,0.085845376123055,0.026959298789408,0.6560208596713022,63280.0,5639390.0,21192.0,120000.0,8.838360786437988,58.21121644973755,9.23171901376918e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,B_2x_negative_cap,42.0,ctt_test01,0.7248485605445576,0.3668457648546144,0.4871466644282626,0.741412507587079,0.5072109655948815,0.2849813990758075,0.0015625803500023,0.6331542351453856,63280.0,5639390.0,21192.0,120000.0,2.391486406326294,58.21121644973755,0.1692521042693135,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test01,0.5082430213464696,0.3668457648546144,0.4261208755908402,0.7102928710030347,0.6767884843505582,0.2241391856337014,0.0039828775807312,0.6331542351453856,63280.0,5639390.0,21192.0,120000.0,0.590468168258667,58.21121644973755,4.993595120518963e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,MLP,B_2x_negative_cap,42.0,ctt_test02,0.3790329674399655,0.9974172641273824,0.5493173915450149,0.763736325122575,0.9772102633833362,0.5289398441616843,0.042690909090909,0.0025827358726175,164167.0,6283750.0,21192.0,120000.0,8.838360786437988,65.82731056213379,9.23171901376918e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,B_2x_negative_cap,42.0,ctt_test02,0.021078426282617,0.0370963713779261,0.0268821950702733,0.4957236258452058,0.3069731201546672,0.0350091866949049,0.0450099065048736,0.962903628622074,164167.0,6283750.0,21192.0,120000.0,2.391486406326294,65.82731056213379,0.1692521042693135,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test02,0.0214617230697664,0.0370963713779261,0.0271918701219838,0.4960930715271574,0.4670480095733419,0.0254505765326738,0.0441887407996817,0.962903628622074,164167.0,6283750.0,21192.0,120000.0,0.590468168258667,65.82731056213379,4.993595120518963e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,MLP,B_2x_negative_cap,42.0,ctt_test03,0.0007887810065019,0.0086914765906362,0.0014463049306213,0.4933809895355735,0.3059905179756142,0.0061406524061263,0.0266165570640029,0.9913085234093636,20825.0,8614450.0,21192.0,120000.0,8.838360786437988,88.37103915214539,9.23171901376918e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,B_2x_negative_cap,42.0,ctt_test03,0.0389536938847649,0.0264585834333733,0.0315127251930225,0.514773860121979,0.7386392388004196,0.0200297266008434,0.0015780461898322,0.9735414165666266,20825.0,8614450.0,21192.0,120000.0,2.391486406326294,88.37103915214539,0.1692521042693135,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test03,0.0187243829799781,0.0304921968787515,0.0232014322773941,0.5100478413744978,0.5434636440459206,0.0166341441092259,0.0038630440712988,0.9695078031212484,20825.0,8614450.0,21192.0,120000.0,0.590468168258667,88.37103915214539,4.993595120518963e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,MLP,B_2x_negative_cap,42.0,ctt_test04,0.0012255716497394,0.0530749789385004,0.0023958206240225,0.4890013444136085,0.3671687512332051,0.0021762808882363,0.0466518621286444,0.9469250210614996,14244.0,13206311.0,21192.0,120000.0,8.838360786437988,134.89397168159485,9.23171901376918e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.0036089283525582,0.074417298511654,0.0068840109105078,0.4975904337924425,0.5952780761074237,0.0203805344092604,0.0221603141104279,0.925582701488346,14244.0,13206311.0,21192.0,120000.0,2.391486406326294,134.89397168159485,0.1692521042693135,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.0105437690080979,0.0808059533838809,0.0186535718916115,0.5070259391621467,0.5829763510235375,0.0034612990658758,0.0081788926521569,0.919194046616119,14244.0,13206311.0,21192.0,120000.0,0.590468168258667,134.89397168159485,4.993595120518963e-05,completed,Public payload/ID protocol with raw timestamp removed.
SAFE_CAN,MLP,B_2x_negative_cap,42.0,ctt_test01,0.4977613092481087,0.3566371681415929,0.4155442417993169,0.7049623232601487,0.7184524196150035,0.356784265620726,0.0040378480651276,0.643362831858407,63280.0,5639390.0,21192.0,120000.0,4.643697261810303,58.34973382949829,0.0834882706403732,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,B_2x_negative_cap,42.0,ctt_test01,0.8887439433469996,0.9797250316055626,0.9320194230219936,0.9656085512156108,0.9893801981810382,0.914391993650344,0.0013762126754844,0.0202749683944374,63280.0,5639390.0,21192.0,120000.0,5.037960767745972,58.34973382949829,0.0419307558810394,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test01,0.865193790409017,0.395448798988622,0.5428022949361735,0.7695380479581984,0.4370961240906866,0.4241840254608515,0.0006913868343916,0.604551201011378,63280.0,5639390.0,21192.0,120000.0,0.893747091293335,58.34973382949829,4.993766476315787e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,MLP,B_2x_negative_cap,42.0,ctt_test02,0.473993089482266,0.9367229711208708,0.6294678673761768,0.8074381093327163,0.9732085202278332,0.3590526951992819,0.0271579868708971,0.0632770288791291,164167.0,6283750.0,21192.0,120000.0,4.643697261810303,65.70088362693787,0.0834882706403732,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,B_2x_negative_cap,42.0,ctt_test02,0.9349368027618477,0.998026399946396,0.9654520170176658,0.9822590761295292,0.9981038416618434,0.9366412691986268,0.0018145215834493,0.0019736000536039,164167.0,6283750.0,21192.0,120000.0,5.037960767745972,65.70088362693787,0.0419307558810394,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test02,0.4590258541089566,0.0726759945665085,0.1254844630020141,0.5561980297958635,0.0737198776504843,0.0839499919495858,0.0022376765466481,0.9273240054334916,164167.0,6283750.0,21192.0,120000.0,0.893747091293335,65.70088362693787,4.993766476315787e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,MLP,B_2x_negative_cap,42.0,ctt_test03,0.2653680551953105,0.4912845138055222,0.3445999427406996,0.6711693975122434,0.7248879275537041,0.3671246516940437,0.0032878477441972,0.5087154861944778,20825.0,8614450.0,21192.0,120000.0,4.643697261810303,87.64054608345032,0.0834882706403732,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,B_2x_negative_cap,42.0,ctt_test03,0.8125906986386566,0.5646578631452581,0.6663077969174978,0.8328122150695746,0.7324606248788947,0.5431170990525642,0.0003148198666194,0.4353421368547419,20825.0,8614450.0,21192.0,120000.0,5.037960767745972,87.64054608345032,0.0419307558810394,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test03,0.8745169522420707,0.5759423769507803,0.6944991314418065,0.8469434623942053,0.7466870296863005,0.5537250579635211,0.0001997806011991,0.4240576230492197,20825.0,8614450.0,21192.0,120000.0,0.893747091293335,87.64054608345032,4.993766476315787e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,MLP,B_2x_negative_cap,42.0,ctt_test04,0.0042889739722318,0.0778573434428531,0.008130081300813,0.4988947383884633,0.4635374868733956,0.0018608150549244,0.019495300390851,0.9221426565571468,14244.0,13206311.0,21192.0,120000.0,4.643697261810303,181.70301246643064,0.0834882706403732,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.7388775806920617,0.3567818028643639,0.4812044313985417,0.7403948348329359,0.6103406466955011,0.2636050023882967,0.0001359955857468,0.6432181971356361,14244.0,13206311.0,21192.0,120000.0,5.037960767745972,181.70301246643064,0.0419307558810394,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.5579178885630498,0.2137040157259196,0.3090355329949238,0.6542601723720916,0.4596299691250783,0.1361093258730779,0.0001826399514595,0.7862959842740803,14244.0,13206311.0,21192.0,120000.0,0.893747091293335,181.70301246643064,4.993766476315787e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
RISKY_PROTOCOL,MLP,B_2x_negative_cap,42.0,ctt_test01,0.0168804015017368,1.0,0.0332003674705653,0.2739237783512972,0.6662450873604318,0.015268911427737,0.6535185543117252,0.0,63280.0,5639390.0,21192.0,120000.0,9.938425064086914,62.46687650680542,5.292253874050272e-23,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,B_2x_negative_cap,42.0,ctt_test01,0.0153124719454848,1.0,0.0301630726866655,0.2328629550057857,0.4366729592629121,0.0127212104540923,0.721584958656876,0.0,63280.0,5639390.0,21192.0,120000.0,1.7465214729309082,62.46687650680542,0.0242739069675183,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test01,0.0132625188219576,0.6962231352718078,0.0260292012461309,0.3074643747043722,0.4981231673810404,0.0144754256548854,0.5812438933998181,0.3037768647281921,63280.0,5639390.0,21192.0,120000.0,1.0016932487487793,62.46687650680542,5.0000497325045616e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,MLP,B_2x_negative_cap,42.0,ctt_test02,0.002048568439655,0.0368588084085108,0.0038814126135326,0.3431215348632543,0.2624728811404109,0.0200231307946811,0.4691018897951064,0.9631411915914893,164167.0,6283750.0,21192.0,120000.0,9.938425064086914,72.44566035270691,5.292253874050272e-23,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,B_2x_negative_cap,42.0,ctt_test02,0.0324796709867349,0.8760164953979789,0.0626369787837503,0.2721429616086046,0.5725800278813593,0.0384342429665645,0.6817540481400438,0.1239835046020211,164167.0,6283750.0,21192.0,120000.0,1.7465214729309082,72.44566035270691,0.0242739069675183,completed,Risky protocol/capture-schedule features for shortcut audit only.
