feature_protocol,model,negative_protocol,seed,setting,precision,recall,f1,macro_f1,auroc,aupr,fpr,fnr,num_test_pos,num_test_neg,num_train_pos,num_train_neg,fit_time,inference_time,threshold,status,notes
P2_no_timestamp,MLP,A_capped,42.0,ctt_test04,0.0010169332090979,0.05616399887672,0.00199769515921,0.485411539265512,0.2535392740824748,0.0055428310595018,0.05950783682135,0.94383600112328,14244.0,13206311.0,21192.0,60000.0,5.752086877822876,153.50442624092102,0.0010761623270809,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,A_capped,42.0,ctt_test04,0.0020153360329346,0.0755405784891884,0.0039259326826598,0.491419598568777,0.560004099774681,0.0163541963234588,0.0403466191277791,0.9244594215108116,14244.0,13206311.0,21192.0,60000.0,1.298635721206665,153.50442624092102,0.1121111746563928,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,A_capped,42.0,ctt_test04,0.010543575838631,0.0808059533838809,0.0186532695891742,0.507025749838835,0.5628806726814487,0.0039210810678439,0.0081790440949028,0.919194046616119,14244.0,13206311.0,21192.0,60000.0,0.4683060646057129,153.50442624092102,8.621783517090493e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,LogisticRegression,A_capped,42.0,ctt_test04,0.0024534556637738,0.030188149396237,0.0045380909412317,0.49867598869614,0.2985178243328796,0.0051523007244677,0.0132385947900212,0.969811850603763,14244.0,13206311.0,21192.0,60000.0,0.212827444076538,153.50442624092102,0.8369861841201782,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GaussianNB,A_capped,42.0,ctt_test04,0.0010256751112179,0.1105026677899466,0.0020324848935624,0.4699685479961311,0.4789850896757749,0.0010701884034666,0.1160827577057665,0.8894973322100533,14244.0,13206311.0,21192.0,60000.0,0.0171437263488769,153.50442624092102,1.0,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,KNN,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P2_no_timestamp,XGBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P2_no_timestamp,LightGBM,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P2_no_timestamp,CatBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P2_no_timestamp,RandomForest,A_capped,42.0,ctt_test04,0.0010774131645759,1.0,0.0021525071895689,0.0010762535947844,0.517090299225532,0.0075726728198638,1.0,0.0,14244.0,13206311.0,21192.0,60000.0,0.4468109607696533,174.278174161911,0.0,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,ExtraTrees,A_capped,42.0,ctt_test04,0.0010774131645759,1.0,0.0021525071895689,0.0010762535947844,0.5194146813644317,0.005803144891685,1.0,0.0,14244.0,13206311.0,21192.0,60000.0,0.2112126350402832,174.278174161911,0.0,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,IsolationForest,A_capped,42.0,ctt_test04,0.0011474914321891,0.986661050266779,0.0022923168890777,0.0697518281259331,0.7598684810797879,0.0468528393429789,0.9263398385817204,0.013338949733221,14244.0,13206311.0,21192.0,60000.0,0.3747749328613281,174.278174161911,-0.1355085710799741,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,BIRCH,A_capped,42.0,ctt_test04,0.0011702714745001,0.882687447346251,0.002337443954004,0.1589950718844348,0.6103520796659272,0.0646235923879809,0.8125727161809229,0.1173125526537489,14244.0,13206311.0,21192.0,60000.0,0.699721097946167,174.278174161911,0.7700387239456177,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,LinearSVM,A_capped,42.0,ctt_test04,0.0010701079643579,0.0567256388654872,0.0021005891008542,0.48609824716396,0.336822916732057,0.0117546641972171,0.0571132998458085,0.9432743611345128,14244.0,13206311.0,21192.0,60000.0,0.0424959659576416,174.278174161911,0.654826819896698,completed,Public payload/ID protocol with raw timestamp removed.
P7_public_plus_delta,MLP,A_capped,42.0,ctt_test04,0.006210067009506,0.0559533838809323,0.0111793749649329,0.5029091189973734,0.4004047007553273,0.0075318355880493,0.0096577310650945,0.9440466161190676,14244.0,13206311.0,21192.0,60000.0,3.4761788845062256,184.23361921310425,0.4929733574390411,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,GradientBoosting,A_capped,42.0,ctt_test04,0.513859910581222,0.1210334175793316,0.1959202227399284,0.5976923384763468,0.482081265693068,0.1404539396977143,0.0001235015592166,0.8789665824206684,14244.0,13206311.0,21192.0,60000.0,2.774648427963257,184.23361921310425,0.0531416661756029,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,HistGradientBoosting,A_capped,42.0,ctt_test04,0.6066118935837246,0.2177057006458859,0.3204174416201694,0.6599597971390825,0.7049970252370642,0.3112026536133439,0.0001522756809225,0.782294299354114,14244.0,13206311.0,21192.0,60000.0,0.5654454231262207,184.23361921310425,0.0001046311878857,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,LogisticRegression,A_capped,42.0,ctt_test04,0.0047933157431838,0.0841757933164841,0.0090701404018397,0.4995308920619119,0.3340198700252857,0.0355084895425939,0.0188501542936555,0.9158242066835158,14244.0,13206311.0,21192.0,60000.0,0.1279253959655761,184.23361921310425,0.1557050496339798,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,GaussianNB,A_capped,42.0,ctt_test04,0.0054669315923928,0.0676074136478517,0.0101158649957456,0.5014681637464223,0.5018628335437223,0.0020119358118572,0.0132654001560314,0.9323925863521484,14244.0,13206311.0,21192.0,60000.0,0.0208275318145751,184.23361921310425,1.8632064779922075e-08,completed,Public default plus causal delta/payload statistics.
SAFE_CAN,MLP,A_capped,42.0,ctt_test04,0.0033656950190104,0.0790508284189834,0.0064564960607346,0.4965875185036569,0.4740026577648175,0.0024136682378079,0.0252474744839796,0.9209491715810164,14244.0,13206311.0,21192.0,60000.0,3.446555852890014,140.3812665939331,0.0447123050689697,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,A_capped,42.0,ctt_test04,0.5039347129116876,0.1213844425723111,0.1956435643564356,0.5975527596230504,0.482080716022032,0.1378627166231748,0.0001288777766932,0.8786155574276888,14244.0,13206311.0,21192.0,60000.0,2.7440457344055176,140.3812665939331,0.0777780777114496,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,A_capped,42.0,ctt_test04,0.6049863654070899,0.2180567256388655,0.3205697182371762,0.6600357081545256,0.6815644169520814,0.3055203625797739,0.000153562944262,0.7819432743611345,14244.0,13206311.0,21192.0,60000.0,0.6324751377105713,140.3812665939331,0.0001046032359997,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,LogisticRegression,A_capped,42.0,ctt_test04,0.0142455268064505,0.0611485537770289,0.0231077388374499,0.5101572834573457,0.3364136965973024,0.0178581437445665,0.0045638028666748,0.9388514462229712,14244.0,13206311.0,21192.0,60000.0,0.1193082332611084,140.3812665939331,0.4463509321212768,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GaussianNB,A_capped,42.0,ctt_test04,0.0105718404613166,0.0401572591968548,0.0167373811265545,0.5070945349572655,0.5202371532069702,0.0016760544783783,0.0040536679773783,0.9598427408031452,14244.0,13206311.0,21192.0,60000.0,0.0208690166473388,140.3812665939331,2.4974327050841794e-09,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,KNN,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
SAFE_CAN,XGBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
SAFE_CAN,LightGBM,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
SAFE_CAN,CatBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
SAFE_CAN,RandomForest,A_capped,42.0,ctt_test04,0.0312956706749233,0.3232238135355237,0.0570660089119158,0.5256382093640862,0.6790209897251585,0.0458748506937329,0.0107909771320696,0.6767761864644762,14244.0,13206311.0,21192.0,60000.0,0.4063441753387451,336.06494092941284,0.0666666666666666,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,ExtraTrees,A_capped,42.0,ctt_test04,0.008768084173608,0.061780398764392,0.0153566941225743,0.5055351075226655,0.5378220029791998,0.0332663341223521,0.0075330650626052,0.938219601235608,14244.0,13206311.0,21192.0,60000.0,0.2257437705993652,336.06494092941284,0.0998109304875124,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,IsolationForest,A_capped,42.0,ctt_test04,0.0010938618560909,1.0,0.0021853332594865,0.0159229045270469,0.7940719037595616,0.1645497872201949,0.9849465153440654,0.0,14244.0,13206311.0,21192.0,60000.0,0.3792121410369873,336.06494092941284,-0.114092717602974,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,BIRCH,A_capped,42.0,ctt_test04,0.0012442334440042,0.938149396237012,0.0024851708961809,0.1593187406143054,0.7832661576425786,0.3197762726081165,0.8122315913959621,0.0618506037629879,14244.0,13206311.0,21192.0,60000.0,1.1306977272033691,336.06494092941284,1.2292927503585815,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,LinearSVM,A_capped,42.0,ctt_test04,0.0206422913333593,0.0371384442572311,0.0265355772365879,0.512532728419036,0.2937491357379974,0.0076714778793781,0.0019004550173019,0.9628615557427688,14244.0,13206311.0,21192.0,60000.0,0.0707447528839111,336.06494092941284,-0.2227479517459869,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
RISKY_PROTOCOL,MLP,A_capped,42.0,ctt_test04,0.0017874361497011,0.6405504071889918,0.0035649244876007,0.382177576327859,0.5841631277872108,0.0013151582974421,0.385830229198752,0.3594495928110081,14244.0,13206311.0,21192.0,60000.0,6.469110488891602,170.30335116386414,2.223828326347599e-12,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,A_capped,42.0,ctt_test04,0.0015225444512264,0.6892726762145465,0.0030383773864012,0.3402698425227019,0.6778206932064542,0.003168501596961,0.4875394801773182,0.3107273237854535,14244.0,13206311.0,21192.0,60000.0,0.9727563858032228,170.30335116386414,0.048502035549218,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,A_capped,42.0,ctt_test04,0.0010774131645759,1.0,0.0021525071895689,0.0010762535947844,0.339046782307493,0.0008827249868069,1.0,0.0,14244.0,13206311.0,21192.0,60000.0,0.9890048503875732,170.30335116386414,8.621762102639184e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,LogisticRegression,A_capped,42.0,ctt_test04,0.0002911869074469,0.041420949171581,0.0005783083402844,0.4585023200676772,0.6381407764782598,0.0013859072622465,0.1533812129670428,0.958579050828419,14244.0,13206311.0,21192.0,60000.0,0.0465171337127685,170.30335116386414,0.5156081914901733,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GaussianNB,A_capped,42.0,ctt_test04,0.0023975638671653,0.6799354114012918,0.0047782787391757,0.4122848800399102,0.6563006143187737,0.0016416427996748,0.305144411637739,0.3200645885987082,14244.0,13206311.0,21192.0,60000.0,0.0107955932617187,170.30335116386414,0.5124219655990601,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,KNN,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
RISKY_PROTOCOL,XGBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
RISKY_PROTOCOL,LightGBM,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
RISKY_PROTOCOL,CatBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
RISKY_PROTOCOL,RandomForest,A_capped,42.0,ctt_test04,0.0010774131645759,1.0,0.0021525071895689,0.0010762535947844,0.4897951062942558,0.0010774131645759,1.0,0.0,14244.0,13206311.0,21192.0,60000.0,0.4918811321258545,150.29805660247803,0.0,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,ExtraTrees,A_capped,42.0,ctt_test04,0.0010774131645759,1.0,0.0021525071895689,0.0010762535947844,0.636696275961625,0.003509819578099,1.0,0.0,14244.0,13206311.0,21192.0,60000.0,0.1802761554718017,150.29805660247803,0.0,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,IsolationForest,A_capped,42.0,ctt_test04,0.0,0.0,0.0,0.4393699376318878,0.4696486402148898,0.0009996069720481,0.2154472963721663,1.0,14244.0,13206311.0,21192.0,60000.0,0.3717758655548095,150.29805660247803,0.1091673015119943,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,BIRCH,A_capped,42.0,ctt_test04,0.0008593568535482,0.3062342038753159,0.0017139041357072,0.3818598448160402,0.4354306393926224,0.0008678417227516,0.3840229871915026,0.693765796124684,14244.0,13206311.0,21192.0,60000.0,0.686896562576294,150.29805660247803,1.8896152973175049,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,LinearSVM,A_capped,42.0,ctt_test04,0.0002808425659728,0.0412103341757933,0.0005578832370343,0.4570683447292969,0.6417156347179231,0.0013786559329979,0.1582237462074003,0.9587896658242068,14244.0,13206311.0,21192.0,60000.0,0.0427162647247314,150.29805660247803,0.2750590145587921,completed,Risky protocol/capture-schedule features for shortcut audit only.
P1_public_default,MLP,B_2x_negative_cap,42.0,ctt_test04,0.0008729218189395,0.1089581578208368,0.0017319679206508,0.4645748128510248,0.3387758446646207,0.0070505235204283,0.1345103110172098,0.8910418421791632,14244.0,13206311.0,21192.0,120000.0,6.242399215698242,137.80703783035278,0.0001025274032144,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.0036089283525582,0.074417298511654,0.0068840109105078,0.4975904337924425,0.5952780761074237,0.0203805344092604,0.0221603141104279,0.925582701488346,14244.0,13206311.0,21192.0,120000.0,2.6526150703430176,137.80703783035278,0.1692521042693135,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.0105437690080979,0.0808059533838809,0.0186535718916115,0.5070259391621467,0.5592720790099024,0.0030840756177576,0.0081788926521569,0.919194046616119,14244.0,13206311.0,21192.0,120000.0,0.6478085517883301,137.80703783035278,4.993595120518963e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P2_no_timestamp,MLP,B_2x_negative_cap,42.0,ctt_test04,0.0012255716497394,0.0530749789385004,0.0023958206240225,0.4890013444136085,0.3671687512332051,0.0021762808882363,0.0466518621286444,0.9469250210614996,14244.0,13206311.0,21192.0,120000.0,8.838360786437988,134.89397168159485,9.23171901376918e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.0036089283525582,0.074417298511654,0.0068840109105078,0.4975904337924425,0.5952780761074237,0.0203805344092604,0.0221603141104279,0.925582701488346,14244.0,13206311.0,21192.0,120000.0,2.391486406326294,134.89397168159485,0.1692521042693135,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.0105437690080979,0.0808059533838809,0.0186535718916115,0.5070259391621467,0.5829763510235375,0.0034612990658758,0.0081788926521569,0.919194046616119,14244.0,13206311.0,21192.0,120000.0,0.590468168258667,134.89397168159485,4.993595120518963e-05,completed,Public payload/ID protocol with raw timestamp removed.
SAFE_CAN,MLP,B_2x_negative_cap,42.0,ctt_test04,0.0042889739722318,0.0778573434428531,0.008130081300813,0.4988947383884633,0.4635374868733956,0.0018608150549244,0.019495300390851,0.9221426565571468,14244.0,13206311.0,21192.0,120000.0,4.643697261810303,181.70301246643064,0.0834882706403732,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.7388775806920617,0.3567818028643639,0.4812044313985417,0.7403948348329359,0.6103406466955011,0.2636050023882967,0.0001359955857468,0.6432181971356361,14244.0,13206311.0,21192.0,120000.0,5.037960767745972,181.70301246643064,0.0419307558810394,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.5579178885630498,0.2137040157259196,0.3090355329949238,0.6542601723720916,0.4596299691250783,0.1361093258730779,0.0001826399514595,0.7862959842740803,14244.0,13206311.0,21192.0,120000.0,0.893747091293335,181.70301246643064,4.993766476315787e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
RISKY_PROTOCOL,MLP,B_2x_negative_cap,42.0,ctt_test04,0.0016451218757032,0.6117663577646728,0.0032814195735886,0.3763759321441693,0.5759873638354368,0.0012139039856637,0.4004265839264272,0.3882336422353271,14244.0,13206311.0,21192.0,120000.0,9.938425064086914,155.45557117462158,5.292253874050272e-23,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.0015225699516834,0.6892726762145465,0.0030384281627443,0.3402734424896487,0.670980205555638,0.0029106795728496,0.4875313022690439,0.3107273237854535,14244.0,13206311.0,21192.0,120000.0,1.7465214729309082,155.45557117462158,0.0242739069675183,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,B_2x_negative_cap,42.0,ctt_test04,0.0004682174748781,0.170598146588037,0.0009338718789271,0.3780558763579884,0.2826820659956266,0.0009344078396708,0.3928020474453464,0.8294018534119629,14244.0,13206311.0,21192.0,120000.0,1.0016932487487793,155.45557117462158,5.0000497325045616e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
P1_public_default,MLP,C_5x_negative_cap,42.0,ctt_test04,0.0008484233941046,0.1043246279135074,0.0016831584479602,0.4651226590467768,0.3374249249654105,0.0053827669483255,0.1325122511502265,0.8956753720864925,14244.0,13206311.0,21192.0,300000.0,8.394908666610718,134.79264616966248,3.811961590827195e-08,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,GradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.002236433767637,0.0749789385004212,0.0043433172695662,0.4927368449286822,0.621941588366822,0.0272541844389865,0.0360795683215396,0.9250210614995787,14244.0,13206311.0,21192.0,300000.0,6.43492317199707,134.79264616966248,0.0660236334263799,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.010973282442748,0.080735748385285,0.0193205873458553,0.5074426865899578,0.532501168768056,0.0118937084381227,0.0078485203021494,0.9192642516147148,14244.0,13206311.0,21192.0,300000.0,0.9702248573303224,134.79264616966248,2.2057124736756852e-05,completed,Public-style timestamp + arbitration ID + split payload bytes.
P2_no_timestamp,MLP,C_5x_negative_cap,42.0,ctt_test04,0.0019512092776854,0.0522325189553496,0.0037618886298938,0.4943161628419867,0.3708534127677984,0.0028062623883242,0.0288163742319865,0.9477674810446504,14244.0,13206311.0,21192.0,300000.0,12.60992693901062,181.47189569473267,0.0002110389468725,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.002236433767637,0.0749789385004212,0.0043433172695662,0.4927368449286822,0.621941588366822,0.0272541844389865,0.0360795683215396,0.9250210614995787,14244.0,13206311.0,21192.0,300000.0,5.8211989402771,181.47189569473267,0.0660236334263799,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.010973282442748,0.080735748385285,0.0193205873458553,0.5074426865899578,0.5384049463634158,0.0119182627998171,0.0078485203021494,0.9192642516147148,14244.0,13206311.0,21192.0,300000.0,0.9319181442260742,181.47189569473267,2.2057124736756852e-05,completed,Public payload/ID protocol with raw timestamp removed.
SAFE_CAN,MLP,C_5x_negative_cap,42.0,ctt_test04,0.0018660887620725,0.0591828138163437,0.0036180956284563,0.4928715526674302,0.363865221443542,0.001586420274712,0.0341430699307323,0.9408171861836564,14244.0,13206311.0,21192.0,300000.0,11.73866581916809,135.0041630268097,4.961219019605778e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.7395757132406731,0.3548862679022746,0.4796242706010722,0.7396045465963442,0.6093984169644827,0.2646623611826009,0.0001347840437802,0.6451137320977254,14244.0,13206311.0,21192.0,300000.0,13.295579195022585,135.0041630268097,0.0205340434261906,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.7758760263675263,0.4710053355798932,0.5861692368179634,0.7929053292600803,0.7709366558417389,0.3671244738486416,0.0001467480207001,0.5289946644201067,14244.0,13206311.0,21192.0,300000.0,0.8493843078613281,135.0041630268097,2.205712473676305e-05,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
RISKY_PROTOCOL,MLP,C_5x_negative_cap,42.0,ctt_test04,0.001621794451275,0.6057287278854254,0.0032349276199942,0.3756624946301111,0.5595422421779322,0.001097614047505,0.4021868786824723,0.3942712721145746,14244.0,13206311.0,21192.0,300000.0,22.62629008293152,148.13326930999756,1.582447539794554e-38,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.0012373918671723,0.914279696714406,0.002471438873496,0.1706939931089378,0.6871559263010858,0.0029384628512854,0.7959477101516086,0.0857203032855939,14244.0,13206311.0,21192.0,300000.0,4.215458869934082,148.13326930999756,0.0117389675122391,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,C_5x_negative_cap,42.0,ctt_test04,0.001941158219908,0.6061499578770009,0.0038699232469704,0.4008194698673976,0.637152571522115,0.0016158006629221,0.336144287378966,0.3938500421229992,14244.0,13206311.0,21192.0,300000.0,1.2678627967834473,148.13326930999756,2.205712473675631e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
