dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,42,1.0,stats_diag_mahal,stats_diag_mahal,val_fpr_5em04,2.69141686715102e-08,0.0161741890307893,0.011651596571176,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1603473791883786,0.6368021358850887,1.0,0.0,2.69141686715102e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.0894904807209968,0.1860465116279069,0.2947368421052631,0.0008799112437354,1.0205928191453496e-07
ctt_test04,cmf_can,42,1.0,stats_diag_mahal,stats_diag_mahal,val_fpr_1em03,2.69141686715102e-08,0.0161741890307893,0.011651596571176,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1603473791883786,0.6368021358850887,1.0,0.0,2.69141686715102e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.0894904807209968,0.1860465116279069,0.2947368421052631,0.0008799112437354,1.0205928191453496e-07
ctt_test04,cmf_can,42,1.0,stats_tail_count,stats_tail_count,val_f1,0.6666666666666667,0.0072294357541264,0.4341591023701463,0.9857337367624812,0.3017689906347555,0.1926910299003322,0.235198702351987,0.6139992076283822,0.1084623157172673,0.6834506832180983,0.0051340908221431,0.8073089700996677,0.6666666666666667,0.0,0.0,0.0,1.0,0.0299003322259136,0.0557966522008679,0.0004820383335246,0.9444444444444444,0.1029900332225913,0.175836642087351,0.0007880944183021,0.8333333333333333
ctt_test04,cmf_can,42,1.0,stats_tail_count,stats_tail_count,val_fpr_1em04,0.6666666666666667,0.0072294357541264,0.4341591023701463,0.9857337367624812,0.3017689906347555,0.1926910299003322,0.235198702351987,0.6139992076283822,0.1084623157172673,0.6834506832180983,0.0051340908221431,0.8073089700996677,0.6666666666666667,0.0,0.0,0.0,1.0,0.0299003322259136,0.0557966522008679,0.0004820383335246,0.9444444444444444,0.1029900332225913,0.175836642087351,0.0007880944183021,0.8333333333333333
ctt_test04,cmf_can,42,1.0,stats_tail_count,stats_tail_count,val_fpr_5em04,0.5555555555555556,0.0072294357541264,0.4341591023701463,0.8995688350983359,0.0418742216687422,0.3574750830564784,0.0749669058733365,0.5109344441503201,0.1084623157172673,0.6834506832180983,0.0941887600902865,0.6425249169435215,0.5555555555555556,0.0,0.0,0.0,1.0,0.0299003322259136,0.0557966522008679,0.0004820383335246,0.9444444444444444,0.1029900332225913,0.175836642087351,0.0007880944183021,0.8333333333333333
ctt_test04,cmf_can,42,1.0,stats_tail_count,stats_tail_count,val_fpr_1em03,0.5,0.0072294357541264,0.4341591023701463,0.7390620272314675,0.0241453916053656,0.5561461794019934,0.0462814487144042,0.4475678373572459,0.1084623157172673,0.6834506832180983,0.2588316308963617,0.4438538205980066,0.5,0.0,0.0,0.0,1.0,0.0299003322259136,0.0557966522008679,0.0004820383335246,0.9444444444444444,0.1029900332225913,0.175836642087351,0.0007880944183021,0.8333333333333333
ctt_test04,cmf_can,42,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_f1,5.457171198783693e-08,0.016174115489682,0.0113907706304824,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1801838027565107,0.6124651203462602,1.0,0.0,5.457171198783693e-08,0.1308970099667774,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.1541528239202657,0.2579210672595887,0.0004743869314051,1.4151124494539198e-06,0.1674418604651162,0.2670906200317964,0.0009946822755269,1.3295548404778344e-06
ctt_test04,cmf_can,42,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_fpr_1em04,1.13013264581687e-08,0.016174115489682,0.0113907706304824,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1801838027565107,0.6124651203462602,1.0,0.0,1.13013264581687e-08,0.1308970099667774,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.1541528239202657,0.2579210672595887,0.0004743869314051,1.4151124494539198e-06,0.1674418604651162,0.2670906200317964,0.0009946822755269,1.3295548404778344e-06
ctt_test04,cmf_can,42,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_fpr_5em04,1.13013264581687e-08,0.016174115489682,0.0113907706304824,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1801838027565107,0.6124651203462602,1.0,0.0,1.13013264581687e-08,0.1308970099667774,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.1541528239202657,0.2579210672595887,0.0004743869314051,1.4151124494539198e-06,0.1674418604651162,0.2670906200317964,0.0009946822755269,1.3295548404778344e-06
ctt_test04,cmf_can,42,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_fpr_1em03,3.9079527274770515e-09,0.016174115489682,0.0113907706304824,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1801838027565107,0.6124651203462602,1.0,0.0,3.9079527274770515e-09,0.1308970099667774,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.1541528239202657,0.2579210672595887,0.0004743869314051,1.4151124494539198e-06,0.1674418604651162,0.2670906200317964,0.0009946822755269,1.3295548404778344e-06
ctt_test04,cmf_can,42,1.0,stats_pca_recon,stats_pca_recon,val_f1,6.009291723785729e-07,0.0161760415774034,0.0113869601373333,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1547212498229028,0.5491254383827631,1.0,0.0,6.009291723785729e-07,0.132890365448505,0.2331002331002331,8.416542331382226e-05,7.537530564150074e-06,0.1435215946843853,0.2422882781828379,0.0004743869314051,5.96408472119947e-06,0.1501661129568106,0.2434033387183629,0.0009640766670492,5.846362910233438e-06
ctt_test04,cmf_can,42,1.0,stats_pca_recon,stats_pca_recon,val_fpr_1em04,1.2259609150078177e-07,0.0161760415774034,0.0113869601373333,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1547212498229028,0.5491254383827631,1.0,0.0,1.2259609150078177e-07,0.132890365448505,0.2331002331002331,8.416542331382226e-05,7.537530564150074e-06,0.1435215946843853,0.2422882781828379,0.0004743869314051,5.96408472119947e-06,0.1501661129568106,0.2434033387183629,0.0009640766670492,5.846362910233438e-06
ctt_test04,cmf_can,42,1.0,stats_pca_recon,stats_pca_recon,val_fpr_5em04,5.5370072971072666e-08,0.0161760415774034,0.0113869601373333,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1547212498229028,0.5491254383827631,1.0,0.0,5.5370072971072666e-08,0.132890365448505,0.2331002331002331,8.416542331382226e-05,7.537530564150074e-06,0.1435215946843853,0.2422882781828379,0.0004743869314051,5.96408472119947e-06,0.1501661129568106,0.2434033387183629,0.0009640766670492,5.846362910233438e-06
ctt_test04,cmf_can,42,1.0,stats_pca_recon,stats_pca_recon,val_fpr_1em03,4.9443418248529276e-08,0.0161760415774034,0.0113869601373333,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1547212498229028,0.5491254383827631,1.0,0.0,4.9443418248529276e-08,0.132890365448505,0.2331002331002331,8.416542331382226e-05,7.537530564150074e-06,0.1435215946843853,0.2422882781828379,0.0004743869314051,5.96408472119947e-06,0.1501661129568106,0.2434033387183629,0.0009640766670492,5.846362910233438e-06
ctt_test04,cmf_can,42,1.0,isolation_forest,isolation_forest,val_f1,0.7202723019471872,0.1439167249339813,0.8011053170323914,0.0125945537065052,0.0113388474822759,0.9946843853820598,0.022422095574744,0.012494754643742,0.1775156028056262,0.6074007259172436,0.9987145644439344,0.0053156146179402,0.7202723019471872,0.1136212624584717,0.2024866785079928,9.946822755269905e-05,0.9786463330871944,0.1408637873754152,0.2380685008422234,0.000489689735644,0.9583253019225164,0.1501661129568106,0.2437971952535059,0.0009411224606909,0.9507239303858088
ctt_test04,cmf_can,42,1.0,isolation_forest,isolation_forest,val_fpr_1em04,0.8417525650309109,0.1439167249339813,0.8011053170323914,0.7985627836611195,0.0222112349294489,0.3880398671096345,0.0420174113245557,0.4647327654758044,0.1775156028056262,0.6074007259172436,0.1967098970886415,0.6119601328903654,0.8417525650309109,0.1136212624584717,0.2024866785079928,9.946822755269905e-05,0.9786463330871944,0.1408637873754152,0.2380685008422234,0.000489689735644,0.9583253019225164,0.1501661129568106,0.2437971952535059,0.0009411224606909,0.9507239303858088
ctt_test04,cmf_can,42,1.0,isolation_forest,isolation_forest,val_fpr_5em04,0.7807448312911306,0.1439167249339813,0.8011053170323914,0.2238275340393343,0.0119519989187206,0.8225913621262458,0.0235616542641265,0.1897438435650195,0.1775156028056262,0.6074007259172436,0.7830674471096829,0.1774086378737541,0.7807448312911306,0.1136212624584717,0.2024866785079928,9.946822755269905e-05,0.9786463330871944,0.1408637873754152,0.2380685008422234,0.000489689735644,0.9583253019225164,0.1501661129568106,0.2437971952535059,0.0009411224606909,0.9507239303858088
ctt_test04,cmf_can,42,1.0,isolation_forest,isolation_forest,val_fpr_1em03,0.7317255560060554,0.1439167249339813,0.8011053170323914,0.0157488653555219,0.0113227907259504,0.9900332225913622,0.0223895174983846,0.0157034486396738,0.1775156028056262,0.6074007259172436,0.9954703699452924,0.0099667774086378,0.7317255560060554,0.1136212624584717,0.2024866785079928,9.946822755269905e-05,0.9786463330871944,0.1408637873754152,0.2380685008422234,0.000489689735644,0.9583253019225164,0.1501661129568106,0.2437971952535059,0.0009411224606909,0.9507239303858088
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmean3,stats_robust_mean_rollmean3,val_f1,0.2545351650960926,0.018471155287585,0.1163239071036825,0.9860060514372164,0.0960187353629976,0.0272425249169435,0.0424430641821946,0.5176972929457538,0.0319455971215972,0.6062186224197013,0.0029534412181032,0.9727574750830564,0.2545351650960926,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9914820233271944,0.0079734219269102,0.0146520146520146,0.000925819656452,0.3114409213936439
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmean3,stats_robust_mean_rollmean3,val_fpr_1em04,0.1715345069444216,0.018471155287585,0.1163239071036825,0.8930862329803329,0.0290146938166629,0.2584717607973422,0.0521727467811158,0.4977603617186538,0.0319455971215972,0.6062186224197013,0.0996059527908489,0.7415282392026578,0.1715345069444216,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9914820233271944,0.0079734219269102,0.0146520146520146,0.000925819656452,0.3114409213936439
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmean3,stats_robust_mean_rollmean3,val_fpr_5em04,0.1525210923274891,0.018471155287585,0.1163239071036825,0.7829425113464448,0.0221777027976943,0.4192691029900332,0.0421270487699035,0.459865280035579,0.0319455971215972,0.6062186224197013,0.2128696583648953,0.5807308970099668,0.1525210923274891,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9914820233271944,0.0079734219269102,0.0146520146520146,0.000925819656452,0.3114409213936439
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmean3,stats_robust_mean_rollmean3,val_fpr_1em03,0.1525210923274891,0.018471155287585,0.1163239071036825,0.7829425113464448,0.0221777027976943,0.4192691029900332,0.0421270487699035,0.459865280035579,0.0319455971215972,0.6062186224197013,0.2128696583648953,0.5807308970099668,0.1525210923274891,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9914820233271944,0.0079734219269102,0.0146520146520146,0.000925819656452,0.3114409213936439
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmax3,stats_robust_mean_rollmax3,val_f1,0.2484497052394387,0.0417535620743906,0.1668654045560812,0.9574130105900152,0.0359955005624297,0.1063122923588039,0.053781512605042,0.5159989010113621,0.039594992107346,0.5791930338177993,0.0327862580817934,0.893687707641196,0.2484497052394387,0.0,0.0,9.181682543326065e-05,0.9210433088819336,0.0,0.0,0.0004820383335246,0.902149614257764,0.0046511627906976,0.0086419753086419,0.0008263514288993,0.5160052962129105
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmax3,stats_robust_mean_rollmax3,val_fpr_1em04,0.2342824628080209,0.0417535620743906,0.1668654045560812,0.9582602118003024,0.0600745450559087,0.1820598006644518,0.0903395977579953,0.5344898264402169,0.039594992107346,0.5791930338177993,0.0328015608860323,0.8179401993355482,0.2342824628080209,0.0,0.0,9.181682543326065e-05,0.9210433088819336,0.0,0.0,0.0004820383335246,0.902149614257764,0.0046511627906976,0.0086419753086419,0.0008263514288993,0.5160052962129105
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmax3,stats_robust_mean_rollmax3,val_fpr_5em04,0.1798400961985253,0.0417535620743906,0.1668654045560812,0.17232223903177,0.0097224998637032,0.7109634551495017,0.019182674638532,0.1516409182563182,0.039594992107346,0.5791930338177993,0.8338804085848732,0.2890365448504983,0.1798400961985253,0.0,0.0,9.181682543326065e-05,0.9210433088819336,0.0,0.0,0.0004820383335246,0.902149614257764,0.0046511627906976,0.0086419753086419,0.0008263514288993,0.5160052962129105
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmax3,stats_robust_mean_rollmax3,val_fpr_1em03,0.1651978073787115,0.0417535620743906,0.1668654045560812,0.0379349470499243,0.0090548289817028,0.7700996677740863,0.0178991992463495,0.0375343717085435,0.039594992107346,0.5791930338177993,0.9704961934274456,0.2299003322259136,0.1651978073787115,0.0,0.0,9.181682543326065e-05,0.9210433088819336,0.0,0.0,0.0004820383335246,0.902149614257764,0.0046511627906976,0.0086419753086419,0.0008263514288993,0.5160052962129105
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmean5,stats_robust_mean_rollmean5,val_f1,0.2749062512600868,0.0189825057497437,0.123233583351424,0.9873903177004538,0.125,0.0179401993355481,0.031377106333527,0.5125154788060419,0.0380505187463124,0.5772656252879603,0.0014461150005738,0.982059800664452,0.2749062512600868,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.8632746869546878,0.0086378737541528,0.0157766990291262,0.0009946822755269,0.2972136274311218
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmean5,stats_robust_mean_rollmean5,val_fpr_1em04,0.160837048766962,0.0189825057497437,0.123233583351424,0.8458850226928896,0.0277791681265328,0.3687707641196013,0.05166635635822,0.4838968709782669,0.0380505187463124,0.5772656252879603,0.1486208347679712,0.6312292358803987,0.160837048766962,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.8632746869546878,0.0086378737541528,0.0157766990291262,0.0009946822755269,0.2972136274311218
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmean5,stats_robust_mean_rollmean5,val_fpr_5em04,0.1118866974765793,0.0189825057497437,0.123233583351424,0.2754689863842662,0.0112597200622083,0.7215946843853821,0.0221734469909652,0.2233550403569083,0.0380505187463124,0.5772656252879603,0.7296683117181223,0.2784053156146179,0.1118866974765793,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.8632746869546878,0.0086378737541528,0.0157766990291262,0.0009946822755269,0.2972136274311218
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmean5,stats_robust_mean_rollmean5,val_fpr_1em03,0.1118866974765793,0.0189825057497437,0.123233583351424,0.2754689863842662,0.0112597200622083,0.7215946843853821,0.0221734469909652,0.2233550403569083,0.0380505187463124,0.5772656252879603,0.7296683117181223,0.2784053156146179,0.1118866974765793,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.8632746869546878,0.0086378737541528,0.0157766990291262,0.0009946822755269,0.2972136274311218
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmax5,stats_robust_mean_rollmax5,val_f1,0.2489252787645496,0.0601917419825825,0.1734242759428093,0.9402647503782148,0.0335668417980151,0.1528239202657807,0.0550436759602728,0.5121006001411798,0.0367848747992024,0.5788886707010654,0.050667584834921,0.8471760797342193,0.2489252787645496,0.0,0.0,7.651402119438387e-05,0.9210433949611446,0.0,0.0,0.0004743869314051,0.9068731262544744,0.0073089700996677,0.0134146341463414,0.0009487738628103,0.5160052671200738
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmax5,stats_robust_mean_rollmax5,val_fpr_1em04,0.2342825400397666,0.0601917419825825,0.1734242759428093,0.9410514372163388,0.0482758620689655,0.2232558139534883,0.0793857058476077,0.5244682841856477,0.0367848747992024,0.5788886707010654,0.0506828876391598,0.7767441860465116,0.2342825400397666,0.0,0.0,7.651402119438387e-05,0.9210433949611446,0.0,0.0,0.0004743869314051,0.9068731262544744,0.0073089700996677,0.0134146341463414,0.0009487738628103,0.5160052671200738
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmax5,stats_robust_mean_rollmax5,val_fpr_5em04,0.1798400468988575,0.0601917419825825,0.1734242759428093,0.0809077155824508,0.0092908375657351,0.7548172757475083,0.0183557394002068,0.0771605753548991,0.0367848747992024,0.5788886707010654,0.926852595738169,0.2451827242524916,0.1798400468988575,0.0,0.0,7.651402119438387e-05,0.9210433949611446,0.0,0.0,0.0004743869314051,0.9068731262544744,0.0073089700996677,0.0134146341463414,0.0009487738628103,0.5160052671200738
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmax5,stats_robust_mean_rollmax5,val_fpr_1em03,0.1798400468988575,0.0601917419825825,0.1734242759428093,0.0809077155824508,0.0092908375657351,0.7548172757475083,0.0183557394002068,0.0771605753548991,0.0367848747992024,0.5788886707010654,0.926852595738169,0.2451827242524916,0.1798400468988575,0.0,0.0,7.651402119438387e-05,0.9210433949611446,0.0,0.0,0.0004743869314051,0.9068731262544744,0.0073089700996677,0.0134146341463414,0.0009487738628103,0.5160052671200738
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmean9,stats_robust_mean_rollmean9,val_f1,0.2945172247788294,0.0197506277091657,0.130352437053146,0.9875491679273828,0.0674846625766871,0.0073089700996677,0.013189448441247,0.503462254631841,0.0520371222071958,0.5725179531507953,0.0011630131221546,0.9926910299003322,0.2945172247788294,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.7892638778479547,0.0,0.0,0.0009946822755269,0.3503796168701725
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmean9,stats_robust_mean_rollmean9,val_fpr_1em04,0.3790140973415611,0.0197506277091657,0.130352437053146,0.9876701966717096,0.0,0.0,0.0,0.4968984282832895,0.0520371222071958,0.5725179531507953,0.0009564252649297,1.0,0.3790140973415611,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.7892638778479547,0.0,0.0,0.0009946822755269,0.3503796168701725
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmean9,stats_robust_mean_rollmean9,val_fpr_5em04,0.1023402350632276,0.0197506277091657,0.130352437053146,0.0111497730711043,0.01044863197933,0.916279069767442,0.0206616523328638,0.0110564823123575,0.0520371222071958,0.5725179531507953,0.9992731167986534,0.0837209302325581,0.1023402350632276,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.7892638778479547,0.0,0.0,0.0009946822755269,0.3503796168701725
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmean9,stats_robust_mean_rollmean9,val_fpr_1em03,0.0868980949516005,0.0197506277091657,0.130352437053146,0.0112027231467473,0.0111825679049708,0.982059800664452,0.0221133345801383,0.0110796162286807,0.0520371222071958,0.5725179531507953,0.9999770457936416,0.0179401993355481,0.0868980949516005,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.7892638778479547,0.0,0.0,0.0009946822755269,0.3503796168701725
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmax9,stats_robust_mean_rollmax9,val_f1,0.1651987222675176,0.0852894060308367,0.1775861595362455,0.0092813918305597,0.009278631856636,0.8132890365448505,0.0183479362319275,0.0091968725510258,0.0352172224861886,0.5965872458752651,0.9999770457936416,0.1867109634551495,0.1651987222675176,0.0,0.0,6.886261907494549e-05,0.9230904645269162,0.0,0.0,0.0004820383335246,0.9155322648929548,0.0,0.0,0.0009870308734075,0.9019917570231394
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmax9,stats_robust_mean_rollmax9,val_fpr_1em04,0.8975012879756425,0.0852894060308367,0.1775861595362455,0.9875642965204235,0.0,0.0,0.0,0.4968716223416402,0.0352172224861886,0.5965872458752651,0.0010635448946019,1.0,0.8975012879756425,0.0,0.0,6.886261907494549e-05,0.9230904645269162,0.0,0.0,0.0004820383335246,0.9155322648929548,0.0,0.0,0.0009870308734075,0.9019917570231394
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmax9,stats_robust_mean_rollmax9,val_fpr_5em04,0.1798399880758609,0.0852894060308367,0.1775861595362455,0.0335930408472012,0.0093883578145643,0.8026578073089701,0.0185596312656039,0.0333662376853257,0.0352172224861886,0.5965872458752651,0.9752630169478556,0.1973421926910299,0.1798399880758609,0.0,0.0,6.886261907494549e-05,0.9230904645269162,0.0,0.0,0.0004820383335246,0.9155322648929548,0.0,0.0,0.0009870308734075,0.9019917570231394
ctt_test04,cmf_can,42,1.0,stats_robust_mean_rollmax9,stats_robust_mean_rollmax9,val_fpr_1em03,0.1798399880758609,0.0852894060308367,0.1775861595362455,0.0335930408472012,0.0093883578145643,0.8026578073089701,0.0185596312656039,0.0333662376853257,0.0352172224861886,0.5965872458752651,0.9752630169478556,0.1973421926910299,0.1798399880758609,0.0,0.0,6.886261907494549e-05,0.9230904645269162,0.0,0.0,0.0004820383335246,0.9155322648929548,0.0,0.0,0.0009870308734075,0.9019917570231394
ctt_test04,cmf_can,42,1.0,stats_robust_max_rollmean3,stats_robust_max_rollmean3,val_f1,0.3146852886363726,0.0213166884445157,0.118729940786944,0.9875642965204235,0.0516129032258064,0.0053156146179402,0.0096385542168674,0.5016907089421857,0.0194825403360245,0.5923840002318298,0.0011247561115574,0.9946843853820598,0.3146852886363726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0046511627906976,0.0085995085995086,0.0008875626458548,0.3482762784397446
