dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,42,1.0,stats_diag_mahal,stats_diag_mahal,val_fpr_5em04,2.6914168671510197e-08,0.016174189030789373,0.011651596571176075,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.16034737918837863,0.6368021358850887,1.0,0.0,2.6914168671510197e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.08949048072099686,0.18604651162790697,0.29473684210526313,0.0008799112437354145,1.0205928191453495e-07
ctt_test04,cmf_can,42,1.0,stats_diag_mahal,stats_diag_mahal,val_fpr_1em03,2.6914168671510197e-08,0.016174189030789373,0.011651596571176075,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.16034737918837863,0.6368021358850887,1.0,0.0,2.6914168671510197e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.08949048072099686,0.18604651162790697,0.29473684210526313,0.0008799112437354145,1.0205928191453495e-07
ctt_test04,cmf_can,42,1.0,stats_tail_count,stats_tail_count,val_f1,0.6666666666666667,0.007229435754126482,0.4341591023701463,0.9857337367624811,0.3017689906347555,0.19269102990033224,0.23519870235198703,0.6139992076283822,0.10846231571726739,0.6834506832180983,0.005134090822143157,0.8073089700996677,0.6666666666666667,0.0,0.0,0.0,1.0,0.029900332225913623,0.05579665220086795,0.00048203833352461836,0.9444444444444445,0.10299003322259136,0.17583664208735109,0.0007880944183021539,0.8333333333333333
ctt_test04,cmf_can,42,1.0,stats_tail_count,stats_tail_count,val_fpr_1em04,0.6666666666666667,0.007229435754126482,0.4341591023701463,0.9857337367624811,0.3017689906347555,0.19269102990033224,0.23519870235198703,0.6139992076283822,0.10846231571726739,0.6834506832180983,0.005134090822143157,0.8073089700996677,0.6666666666666667,0.0,0.0,0.0,1.0,0.029900332225913623,0.05579665220086795,0.00048203833352461836,0.9444444444444445,0.10299003322259136,0.17583664208735109,0.0007880944183021539,0.8333333333333333
ctt_test04,cmf_can,42,1.0,stats_tail_count,stats_tail_count,val_fpr_5em04,0.5555555555555556,0.007229435754126482,0.4341591023701463,0.8995688350983359,0.04187422166874222,0.3574750830564784,0.07496690587333658,0.5109344441503201,0.10846231571726739,0.6834506832180983,0.09418876009028654,0.6425249169435215,0.5555555555555556,0.0,0.0,0.0,1.0,0.029900332225913623,0.05579665220086795,0.00048203833352461836,0.9444444444444445,0.10299003322259136,0.17583664208735109,0.0007880944183021539,0.8333333333333333
ctt_test04,cmf_can,42,1.0,stats_tail_count,stats_tail_count,val_fpr_1em03,0.5,0.007229435754126482,0.4341591023701463,0.7390620272314675,0.02414539160536564,0.5561461794019934,0.046281448714404205,0.4475678373572459,0.10846231571726739,0.6834506832180983,0.25883163089636174,0.44385382059800665,0.5,0.0,0.0,0.0,1.0,0.029900332225913623,0.05579665220086795,0.00048203833352461836,0.9444444444444445,0.10299003322259136,0.17583664208735109,0.0007880944183021539,0.8333333333333333
ctt_test04,cmf_can,42,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_f1,5.457171198783693e-08,0.016174115489682075,0.01139077063048245,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.18018380275651075,0.6124651203462602,1.0,0.0,5.457171198783693e-08,0.13089700996677742,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.15415282392026577,0.2579210672595887,0.00047438693140518,1.4151124494539198e-06,0.16744186046511628,0.26709062003179646,0.0009946822755269903,1.3295548404778344e-06
ctt_test04,cmf_can,42,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_fpr_1em04,1.13013264581687e-08,0.016174115489682075,0.01139077063048245,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.18018380275651075,0.6124651203462602,1.0,0.0,1.13013264581687e-08,0.13089700996677742,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.15415282392026577,0.2579210672595887,0.00047438693140518,1.4151124494539198e-06,0.16744186046511628,0.26709062003179646,0.0009946822755269903,1.3295548404778344e-06
ctt_test04,cmf_can,42,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_fpr_5em04,1.13013264581687e-08,0.016174115489682075,0.01139077063048245,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.18018380275651075,0.6124651203462602,1.0,0.0,1.13013264581687e-08,0.13089700996677742,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.15415282392026577,0.2579210672595887,0.00047438693140518,1.4151124494539198e-06,0.16744186046511628,0.26709062003179646,0.0009946822755269903,1.3295548404778344e-06
ctt_test04,cmf_can,42,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_fpr_1em03,3.907952727477051e-09,0.016174115489682075,0.01139077063048245,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.18018380275651075,0.6124651203462602,1.0,0.0,3.907952727477051e-09,0.13089700996677742,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.15415282392026577,0.2579210672595887,0.00047438693140518,1.4151124494539198e-06,0.16744186046511628,0.26709062003179646,0.0009946822755269903,1.3295548404778344e-06
ctt_test04,cmf_can,42,1.0,stats_pca_recon,stats_pca_recon,val_f1,6.009291723785729e-07,0.01617604157740348,0.011386960137333308,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.15472124982290286,0.5491254383827631,1.0,0.0,6.009291723785729e-07,0.132890365448505,0.23310023310023315,8.416542331382226e-05,7.5375305641500745e-06,0.14352159468438538,0.2422882781828379,0.00047438693140518,5.96408472119947e-06,0.15016611295681062,0.24340333871836295,0.0009640766670492367,5.846362910233438e-06
ctt_test04,cmf_can,42,1.0,stats_pca_recon,stats_pca_recon,val_fpr_1em04,1.2259609150078177e-07,0.01617604157740348,0.011386960137333308,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.15472124982290286,0.5491254383827631,1.0,0.0,1.2259609150078177e-07,0.132890365448505,0.23310023310023315,8.416542331382226e-05,7.5375305641500745e-06,0.14352159468438538,0.2422882781828379,0.00047438693140518,5.96408472119947e-06,0.15016611295681062,0.24340333871836295,0.0009640766670492367,5.846362910233438e-06
ctt_test04,cmf_can,42,1.0,stats_pca_recon,stats_pca_recon,val_fpr_5em04,5.537007297107266e-08,0.01617604157740348,0.011386960137333308,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.15472124982290286,0.5491254383827631,1.0,0.0,5.537007297107266e-08,0.132890365448505,0.23310023310023315,8.416542331382226e-05,7.5375305641500745e-06,0.14352159468438538,0.2422882781828379,0.00047438693140518,5.96408472119947e-06,0.15016611295681062,0.24340333871836295,0.0009640766670492367,5.846362910233438e-06
ctt_test04,cmf_can,42,1.0,stats_pca_recon,stats_pca_recon,val_fpr_1em03,4.944341824852927e-08,0.01617604157740348,0.011386960137333308,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.15472124982290286,0.5491254383827631,1.0,0.0,4.944341824852927e-08,0.132890365448505,0.23310023310023315,8.416542331382226e-05,7.5375305641500745e-06,0.14352159468438538,0.2422882781828379,0.00047438693140518,5.96408472119947e-06,0.15016611295681062,0.24340333871836295,0.0009640766670492367,5.846362910233438e-06
ctt_test04,cmf_can,42,1.0,isolation_forest,isolation_forest,val_f1,0.7202723019471872,0.14391672493398136,0.8011053170323914,0.012594553706505295,0.01133884748227595,0.9946843853820598,0.022422095574744064,0.012494754643742046,0.1775156028056262,0.6074007259172436,0.9987145644439344,0.0053156146179402,0.7202723019471872,0.11362126245847176,0.20248667850799287,9.946822755269903e-05,0.9786463330871943,0.14086378737541527,0.23806850084222345,0.0004896897356440568,0.9583253019225163,0.15016611295681062,0.24379719525350593,0.0009411224606909216,0.9507239303858087
ctt_test04,cmf_can,42,1.0,isolation_forest,isolation_forest,val_fpr_1em04,0.8417525650309109,0.14391672493398136,0.8011053170323914,0.7985627836611195,0.022211234929448903,0.38803986710963456,0.04201741132455572,0.4647327654758044,0.1775156028056262,0.6074007259172436,0.1967098970886415,0.6119601328903654,0.8417525650309109,0.11362126245847176,0.20248667850799287,9.946822755269903e-05,0.9786463330871943,0.14086378737541527,0.23806850084222345,0.0004896897356440568,0.9583253019225163,0.15016611295681062,0.24379719525350593,0.0009411224606909216,0.9507239303858087
ctt_test04,cmf_can,42,1.0,isolation_forest,isolation_forest,val_fpr_5em04,0.7807448312911306,0.14391672493398136,0.8011053170323914,0.22382753403933434,0.011951998918720615,0.8225913621262458,0.023561654264126524,0.18974384356501958,0.1775156028056262,0.6074007259172436,0.7830674471096829,0.17740863787375416,0.7807448312911306,0.11362126245847176,0.20248667850799287,9.946822755269903e-05,0.9786463330871943,0.14086378737541527,0.23806850084222345,0.0004896897356440568,0.9583253019225163,0.15016611295681062,0.24379719525350593,0.0009411224606909216,0.9507239303858087
ctt_test04,cmf_can,42,1.0,isolation_forest,isolation_forest,val_fpr_1em03,0.7317255560060554,0.14391672493398136,0.8011053170323914,0.015748865355521936,0.011322790725950469,0.9900332225913622,0.022389517498384647,0.01570344863967381,0.1775156028056262,0.6074007259172436,0.9954703699452925,0.009966777408637873,0.7317255560060554,0.11362126245847176,0.20248667850799287,9.946822755269903e-05,0.9786463330871943,0.14086378737541527,0.23806850084222345,0.0004896897356440568,0.9583253019225163,0.15016611295681062,0.24379719525350593,0.0009411224606909216,0.9507239303858087
ctt_test04,cmf_can,42,1.0,model_attack_prob,model_attack_prob,val_f1,5.280054392642791e-07,0.014495662095979354,0.011379884758515767,0.42534039334341905,0.014398810533042922,0.7335548172757476,0.02824323978612909,0.3101446461735255,0.1655882870835184,0.6845533646532422,0.5782088067638395,0.2664451827242525,5.280054392642791e-07,0.0033222591362126247,0.006583278472679394,6.886261907494549e-05,0.0037201803643256426,0.015282392026578074,0.029040404040404044,0.00042847851868854967,0.0007515138131566346,0.12757475083056477,0.21041095890410955,0.0009793794712881136,6.789495273551438e-06
ctt_test04,cmf_can,42,1.0,model_attack_prob,model_attack_prob,val_fpr_1em04,1.3862967307431973e-07,0.014495662095979354,0.011379884758515767,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.1655882870835184,0.6845533646532422,1.0,0.0,1.3862967307431973e-07,0.0033222591362126247,0.006583278472679394,6.886261907494549e-05,0.0037201803643256426,0.015282392026578074,0.029040404040404044,0.00042847851868854967,0.0007515138131566346,0.12757475083056477,0.21041095890410955,0.0009793794712881136,6.789495273551438e-06
ctt_test04,cmf_can,42,1.0,model_attack_prob,model_attack_prob,val_fpr_5em04,1.0220088597634458e-07,0.014495662095979354,0.011379884758515767,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.1655882870835184,0.6845533646532422,1.0,0.0,1.0220088597634458e-07,0.0033222591362126247,0.006583278472679394,6.886261907494549e-05,0.0037201803643256426,0.015282392026578074,0.029040404040404044,0.00042847851868854967,0.0007515138131566346,0.12757475083056477,0.21041095890410955,0.0009793794712881136,6.789495273551438e-06
ctt_test04,cmf_can,42,1.0,model_attack_prob,model_attack_prob,val_fpr_1em03,9.177582427355446e-08,0.014495662095979354,0.011379884758515767,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.1655882870835184,0.6845533646532422,1.0,0.0,9.177582427355446e-08,0.0033222591362126247,0.006583278472679394,6.886261907494549e-05,0.0037201803643256426,0.015282392026578074,0.029040404040404044,0.00042847851868854967,0.0007515138131566346,0.12757475083056477,0.21041095890410955,0.0009793794712881136,6.789495273551438e-06
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_mean,ensemble_a0.25_stats_robust_mean,val_f1,0.9893189868752433,0.4836977855536672,0.4884671745312168,0.9876853252647504,0.16756756756756758,0.020598006644518274,0.036686390532544376,0.5152447216642014,0.0474934294363811,0.5992634750151853,0.0011783159263935117,0.9794019933554817,0.9893189868752433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.012624584717607974,0.023227383863080688,0.0008569570373770993,0.9948305081631161
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_mean,ensemble_a0.25_stats_robust_mean,val_fpr_1em04,0.9867370339278035,0.4836977855536672,0.4884671745312168,0.9880937972768532,0.37454545454545457,0.06843853820598006,0.11573033707865168,0.5548684432327993,0.0474934294363811,0.5992634750151853,0.0013160411645434026,0.9315614617940199,0.9867370339278035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.012624584717607974,0.023227383863080688,0.0008569570373770993,0.9948305081631161
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_mean,ensemble_a0.25_stats_robust_mean,val_fpr_5em04,0.9856364790433875,0.4836977855536672,0.4884671745312168,0.9880559757942511,0.37748344370860926,0.07574750830564785,0.1261759822910902,0.5600814372770109,0.0474934294363811,0.5992634750151853,0.0014384635984544167,0.9242524916943522,0.9856364790433875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.012624584717607974,0.023227383863080688,0.0008569570373770993,0.9948305081631161
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_mean,ensemble_a0.25_stats_robust_mean,val_fpr_1em03,0.9856364790433875,0.4836977855536672,0.4884671745312168,0.9880559757942511,0.37748344370860926,0.07574750830564785,0.1261759822910902,0.5600814372770109,0.0474934294363811,0.5992634750151853,0.0014384635984544167,0.9242524916943522,0.9856364790433875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.012624584717607974,0.023227383863080688,0.0008569570373770993,0.9948305081631161
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_mean,ensemble_a0.5_stats_robust_mean,val_f1,0.9894798303661059,0.4838872068620964,0.4886563052501659,0.9882602118003025,0.39461883408071746,0.05847176079734219,0.10185185185185185,0.5479716711899815,0.05094053038310871,0.6590332186512713,0.0010329392861241822,0.9415282392026578,0.9894798303661059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.053820598006644516,0.0944055944055944,0.0009946822755269903,0.9901143096557109
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_mean,ensemble_a0.5_stats_robust_mean,val_fpr_1em04,0.9865501628731228,0.4838872068620964,0.4886563052501659,0.9881391830559758,0.38545454545454544,0.07043189368770764,0.11910112359550562,0.5565652598405523,0.05094053038310871,0.6590332186512713,0.0012930869581850874,0.9295681063122924,0.9865501628731228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.053820598006644516,0.0944055944055944,0.0009946822755269903,0.9901143096557109
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_mean,ensemble_a0.5_stats_robust_mean,val_fpr_5em04,0.9857204318698654,0.4838872068620964,0.4886563052501659,0.9880408472012103,0.3716216216216216,0.07308970099667775,0.12215435868961688,0.558066886083981,0.05094053038310871,0.6590332186512713,0.00142316079421554,0.9269102990033222,0.9857204318698654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.053820598006644516,0.0944055944055944,0.0009946822755269903,0.9901143096557109
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_mean,ensemble_a0.5_stats_robust_mean,val_fpr_1em03,0.9857204318698654,0.4838872068620964,0.4886563052501659,0.9880408472012103,0.3716216216216216,0.07308970099667775,0.12215435868961688,0.558066886083981,0.05094053038310871,0.6590332186512713,0.00142316079421554,0.9269102990033222,0.9857204318698654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.053820598006644516,0.0944055944055944,0.0009946822755269903,0.9901143096557109
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_mean,ensemble_a0.75_stats_robust_mean,val_f1,0.9894468887170218,0.4843302496805778,0.48909906056056357,0.9880105900151286,0.35185185185185186,0.06312292358803986,0.10704225352112676,0.5505035160989736,0.055425992813040274,0.6809832661802052,0.0013389953709017177,0.9368770764119602,0.9894468887170218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05514950166112957,0.09662398137369034,0.0009946822755269903,0.9916012949552309
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_mean,ensemble_a0.75_stats_robust_mean,val_fpr_1em04,0.9858687468308398,0.4843302496805778,0.48909906056056357,0.987571860816944,0.30726256983240224,0.07308970099667775,0.11808910359634997,0.5559154690403161,0.055425992813040274,0.6809832661802052,0.00189754772562072,0.9269102990033222,0.9858687468308398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05514950166112957,0.09662398137369034,0.0009946822755269903,0.9916012949552309
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_mean,ensemble_a0.75_stats_robust_mean,val_fpr_5em04,0.9836714624489733,0.4843302496805778,0.48909906056056357,0.9872541603630862,0.284688995215311,0.07906976744186046,0.12376495059802392,0.5586726702494267,0.055425992813040274,0.6809832661802052,0.0022877692337120777,0.9209302325581395,0.9836714624489733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05514950166112957,0.09662398137369034,0.0009946822755269903,0.9916012949552309
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_robust_mean,ensemble_a0.75_stats_robust_mean,val_fpr_1em03,0.9783191030572472,0.4843302496805778,0.48909906056056357,0.9862934947049924,0.23304347826086957,0.08903654485049833,0.12884615384615383,0.5609692800337813,0.055425992813040274,0.6809832661802052,0.0033742683346723286,0.9109634551495016,0.9783191030572472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05514950166112957,0.09662398137369034,0.0009946822755269903,0.9916012949552309
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max,ensemble_a0.25_stats_robust_max,val_f1,0.9892293208076218,0.48384111577935984,0.4886105345353621,0.9876853252647504,0.14450867052023122,0.016611295681063124,0.029797377830750895,0.5118003568381227,0.025313864707512308,0.5554827748763034,0.0011324075136768812,0.9833887043189369,0.9892293208076218,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.999942997382222,0.013289036544850499,0.02418379685610641,0.0009870308734075519,0.9913326010962432
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max,ensemble_a0.25_stats_robust_max,val_fpr_1em04,0.9860774260890922,0.48384111577935984,0.4886105345353621,0.9875037821482602,0.13432835820895522,0.017940199335548173,0.031652989449003514,0.51268215187693,0.025313864707512308,0.5554827748763034,0.0013313439687822792,0.9820598006644519,0.9860774260890922,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.999942997382222,0.013289036544850499,0.02418379685610641,0.0009870308734075519,0.9913326010962432
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max,ensemble_a0.25_stats_robust_max,val_fpr_5em04,0.9860774260890922,0.48384111577935984,0.4886105345353621,0.9875037821482602,0.13432835820895522,0.017940199335548173,0.031652989449003514,0.51268215187693,0.025313864707512308,0.5554827748763034,0.0013313439687822792,0.9820598006644519,0.9860774260890922,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.999942997382222,0.013289036544850499,0.02418379685610641,0.0009870308734075519,0.9913326010962432
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_stats_robust_max,ensemble_a0.25_stats_robust_max,val_fpr_1em03,0.9860774260890922,0.48384111577935984,0.4886105345353621,0.9875037821482602,0.13432835820895522,0.017940199335548173,0.031652989449003514,0.51268215187693,0.025313864707512308,0.5554827748763034,0.0013313439687822792,0.9820598006644519,0.9860774260890922,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.999942997382222,0.013289036544850499,0.02418379685610641,0.0009870308734075519,0.9913326010962432
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max,ensemble_a0.5_stats_robust_max,val_f1,0.9891596862391709,0.48395887508685065,0.4887280377631853,0.9877836611195159,0.1518987341772152,0.015946843853820596,0.028863499699338546,0.5113583342287251,0.03604011124435403,0.622642280809254,0.001025287884004744,0.9840531561461794,0.9891596862391709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.015946843853820596,0.02896801448400724,0.0009793794712881136,0.9896238439669733
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max,ensemble_a0.5_stats_robust_max,val_fpr_1em04,0.984936612939562,0.48395887508685065,0.4887280377631853,0.9880635400907716,0.3534136546184739,0.05847176079734219,0.10034207525655645,0.5471669941629295,0.03604011124435403,0.622642280809254,0.0012318757412295802,0.9415282392026578,0.984936612939562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.015946843853820596,0.02896801448400724,0.0009793794712881136,0.9896238439669733
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max,ensemble_a0.5_stats_robust_max,val_fpr_5em04,0.9699346672947344,0.48395887508685065,0.4887280377631853,0.9868532526475038,0.22062350119904076,0.061129568106312294,0.09573361082206035,0.544556051747866,0.03604011124435403,0.622642280809254,0.002486705688817476,0.9388704318936877,0.9699346672947344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.015946843853820596,0.02896801448400724,0.0009793794712881136,0.9896238439669733
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_stats_robust_max,ensemble_a0.5_stats_robust_max,val_fpr_1em03,0.9699346672947344,0.48395887508685065,0.4887280377631853,0.9868532526475038,0.22062350119904076,0.061129568106312294,0.09573361082206035,0.544556051747866,0.03604011124435403,0.622642280809254,0.002486705688817476,0.9388704318936877,0.9699346672947344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.015946843853820596,0.02896801448400724,0.0009793794712881136,0.9896238439669733
