setting,model,accuracy,weighted_f1,attack_f1,attack_precision,attack_recall,aupr,auroc,recall_at_fpr_1e_3,positive_rate,source,support_status
ctt_test02,old window100 Transformer,0.0869794493989918,,0.160038811123953,0.0869794493989918,1.0,0.0488543960236108,0.1151742375223511,0.0005349500713266,0.0124977070130811,attack_centric_final_or_ctt_generalization,measured
ctt_test02,CAN-Transformer+ same-ID,,,,,,,,,,not_available_for_ctt_settings,missing_input
ctt_test02,CMF-CAN,0.0869794493989918,,0.160038811123953,0.0869794493989918,1.0,0.9324805949532672,0.9683574023354516,0.829172610556348,,attack_centric_final_or_ctt_generalization,measured
ctt_test02,Reliable-CMF-CAN,0.0869794493989918,,0.160038811123953,0.0869794493989918,1.0,0.8327280855103231,0.9520923405470688,0.4539942938659058,,reliable_cmf_main_raw,measured
ctt_test02,SAFE_CAN,,,,,,,,,,attack_centric_final_or_missing,missing_input
ctt_test02,GRAIN_window_10,,,0.9948197775957848,0.9959302210719718,0.99371180760891,0.9901441834923794,0.9967256013347936,,0.0124977070130811,attack_centric_final,measured
ctt_test02,GRAIN_window_20,,,0.9927340911754364,0.995534140322012,0.9899497487437184,0.9866476296414944,0.9942406364995052,,0.0124977070130811,attack_centric_final,measured
ctt_test02,GRAIN_window_100,,,0.956386292834891,0.9836034677723332,0.9306348074179744,0.9353957929975344,0.9652049300331677,,0.0124977070130811,attack_centric_final,measured
ctt_test03,predict_all_normal,0.9963499108216848,0.9945282031102304,0.0,,0.0,0.0036489260522443,,0.0,0.0036489260522443,attack_centric_final,measured
ctt_test03,Table13-style GradientBoosting,,,0.6713941938456812,0.7190327356473104,0.6296758703481392,0.5969476747210563,0.7959460319363308,,0.0036489260522443,attack_centric_final,measured
ctt_test03,Table13-style MLP,,,0.1506184496270418,0.0866705302810779,0.5745018007202881,0.2444864734963839,0.7027241072070918,,0.0036489260522443,attack_centric_final,measured
ctt_test03,old window100 Transformer,0.9141950502044078,,0.0262846628991983,1.0,0.0133173525103209,0.2707812715770379,0.6187847176131567,0.1001464908776135,0.0036489260522443,attack_centric_final_or_ctt_generalization,measured
ctt_test03,CAN-Transformer+ same-ID,,,,,,,,,,not_available_for_ctt_settings,missing_input
ctt_test03,CMF-CAN,0.9168818835628336,,0.0846830761382476,1.0,0.0442136103342655,0.3044429685189416,0.7792276774065259,0.0869623118923958,,attack_centric_final_or_ctt_generalization,measured
ctt_test03,Reliable-CMF-CAN,,,,,,,,,,reliable_cmf_main_raw,missing_input
ctt_test03,SAFE_CAN,,,,,,,,,,attack_centric_final_or_missing,missing_input
ctt_test03,GRAIN_window_10,,,0.676481092020158,0.963599366945512,0.5211861815958423,0.6777720549468647,0.8478090651608308,,0.0036489260522443,attack_centric_final,measured
ctt_test03,GRAIN_window_20,,,0.6676522221195602,0.9934011547979104,0.5027831895352074,0.7094153163550865,0.8527282504216144,,0.0036489260522443,attack_centric_final,measured
ctt_test03,GRAIN_window_100,,,0.7966997757129125,0.9995979899497488,0.6622719403382608,0.9249902867151728,0.9597628266647094,,0.0036489260522443,attack_centric_final,measured
ctt_test04,predict_all_normal,0.9973274688449052,0.9959929912622876,0.0,,0.0,0.0026724392684081,,0.0,0.0026724392684081,attack_centric_final,measured
ctt_test04,Table13-style GradientBoosting,,,0.5476518148976433,0.706816163410302,0.4469952260600954,0.3319792997758654,0.6985227914609079,,0.0026724392684081,attack_centric_final,measured
ctt_test04,Table13-style MLP,,,0.0044579475822395,0.0022959738157692,0.0763830384723392,0.0017747409946736,0.4766925476379154,,0.0026724392684081,attack_centric_final,measured
ctt_test04,old window100 Transformer,0.0262934947049924,,0.022388966522875,0.0113239146634707,0.9794019933554816,0.1732558303780162,0.6453118473827439,0.0584717607973421,0.0026724392684081,attack_centric_final_or_ctt_generalization,measured
ctt_test04,CAN-Transformer+ same-ID,,,,,,,,,,not_available_for_ctt_settings,missing_input
ctt_test04,CMF-CAN,0.425340393343419,,0.028243239786129,0.0143988105330429,0.7335548172757476,0.1655882870835184,0.6845533646532422,0.1275747508305647,,attack_centric_final_or_ctt_generalization,measured
ctt_test04,Reliable-CMF-CAN,,,,,,,,,,reliable_cmf_main_raw,missing_input
ctt_test04,SAFE_CAN,,,,,,,,,,attack_centric_final_or_missing,missing_input
ctt_test04,GRAIN_window_10,,,0.6001249888402821,0.8891534391534391,0.4529039213044064,0.6184722776882597,0.8452561599829853,,0.0026724392684081,attack_centric_final,measured
ctt_test04,GRAIN_window_20,,,0.641630351192002,0.942394578313253,0.486397201710066,0.7227739499342077,0.8947361684329831,,0.0026724392684081,attack_centric_final,measured
ctt_test04,GRAIN_window_100,,,0.6678067550235144,0.9364508393285372,0.518936877076412,0.784533638387578,0.9024154739312792,,0.0026724392684081,attack_centric_final,measured
