dataset,setting,model,artifact_type,source,output,status
ctt_test03,ctt_test03,concat_fusion,prediction,results/cmf_predictions/ctt_test03_concat_fusion_predictions.csv,results/top_tier_upgrade/predictions/ctt_test03_ctt_test03_concat_fusion_predictions.csv,available
ctt_test03,ctt_test03,cmf_can,prediction,results/cmf_predictions/ctt_test03_cmf_can_predictions.csv,results/top_tier_upgrade/predictions/ctt_test03_ctt_test03_cmf_can_predictions.csv,available
ctt_test03,ctt_test03,frame_only,prediction,results/cmf_predictions/ctt_test03_frame_only_predictions.csv,NA,missing
ctt_test03,ctt_test03,stats_only,prediction,results/cmf_predictions/ctt_test03_stats_only_predictions.csv,NA,missing
ctt_test03,ctt_test03,wo_context,prediction,results/cmf_predictions/ctt_test03_wo_context_predictions.csv,NA,missing
ctt_test03,ctt_test03,wo_stats,prediction,results/cmf_predictions/ctt_test03_wo_stats_predictions.csv,NA,missing
ctt_test03,ctt_test03,cmf_can,gate,results/cmf_predictions/ctt_test03_cmf_can_gate_weights.csv,results/top_tier_upgrade/predictions/ctt_test03_ctt_test03_CMF-CAN_gate_weights.csv,available
ctt_test04,ctt_test04,transformer,prediction,results/cmf_predictions/ctt_test04_transformer_predictions.csv,results/top_tier_upgrade/predictions/ctt_test04_ctt_test04_transformer_predictions.csv,available
ctt_test04,ctt_test04,concat_fusion,prediction,results/cmf_predictions/ctt_test04_concat_fusion_predictions.csv,results/top_tier_upgrade/predictions/ctt_test04_ctt_test04_concat_fusion_predictions.csv,available
ctt_test04,ctt_test04,cmf_can,prediction,results/cmf_predictions/ctt_test04_cmf_can_predictions.csv,results/top_tier_upgrade/predictions/ctt_test04_ctt_test04_cmf_can_predictions.csv,available
ctt_test04,ctt_test04,frame_only,prediction,results/cmf_predictions/ctt_test04_frame_only_predictions.csv,NA,missing
ctt_test04,ctt_test04,stats_only,prediction,results/cmf_predictions/ctt_test04_stats_only_predictions.csv,NA,missing
ctt_test04,ctt_test04,wo_context,prediction,results/cmf_predictions/ctt_test04_wo_context_predictions.csv,NA,missing
ctt_test04,ctt_test04,wo_stats,prediction,results/cmf_predictions/ctt_test04_wo_stats_predictions.csv,NA,missing
ctt_test04,ctt_test04,cmf_can,gate,results/cmf_predictions/ctt_test04_cmf_can_gate_weights.csv,results/top_tier_upgrade/predictions/ctt_test04_ctt_test04_CMF-CAN_gate_weights.csv,available
ctt_test02,ctt_test02,cmf_can,embedding_sample,results/cmf_embeddings/ctt_test02_cmf_can_embedding_sample.npy,results/top_tier_upgrade/predictions/ctt_test02_cmf_can_embeddings_sample.npy,sample_only
ctt_test04,ctt_test04,cmf_can,embedding_sample,results/cmf_embeddings/ctt_test04_cmf_can_embedding_sample.npy,results/top_tier_upgrade/predictions/ctt_test04_cmf_can_embeddings_sample.npy,sample_only
road,road,cmf_can,embedding_sample,results/cmf_embeddings/road_cmf_can_embedding_sample.npy,results/top_tier_upgrade/predictions/road_cmf_can_embeddings_sample.npy,sample_only
