sample_index,dataset,model,label,score,prediction,threshold
13695,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
13866,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
14061,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
14400,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
14772,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
15060,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
15293,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
15720,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
16241,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
16431,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
16801,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
16909,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
17007,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
17282,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
17388,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
17405,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
17693,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
17754,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
17758,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
17791,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
17840,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
17891,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
18085,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
18669,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
18705,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
18751,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
19294,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
19468,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
19586,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
19734,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
19812,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
19943,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
20076,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
20218,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
20377,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
20728,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
21181,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
21493,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
21874,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
21887,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
22024,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
22692,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
22747,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
24417,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
24724,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
24906,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
25430,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
25516,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
26192,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
26270,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
26447,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
26526,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
27978,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
28202,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
28263,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
29458,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
29577,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
29782,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
29794,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
29891,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
30214,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
30401,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
30412,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
30844,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
30990,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
31238,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
31454,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
31756,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
31790,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
31811,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
32170,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
32489,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
32652,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
32699,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
32884,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
32952,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
33645,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
34001,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
34055,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
34497,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
34695,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
35671,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
36518,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
36857,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
36887,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
37359,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
37378,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
37379,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
37594,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
37743,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
37854,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
38697,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
39177,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
39335,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
39513,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
39777,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
39798,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
39929,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
40129,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
40264,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
40342,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
40543,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
40632,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
40683,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
41480,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
41498,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
41596,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
41622,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
41702,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
41712,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
42025,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
42126,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
42280,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
42754,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
43697,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
43814,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
44281,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
44362,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
44946,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
45649,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
45910,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
46076,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
46591,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
46656,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
46841,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
46854,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
47046,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
47137,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
47591,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
47651,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
47875,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
48077,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
48152,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
48207,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
48721,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
48997,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
49020,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
49085,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
49105,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
49376,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
49387,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
49390,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
50344,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
50921,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
50949,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
51229,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
51308,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
51681,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
51800,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
52004,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
52006,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
52018,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
52303,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
52573,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
52627,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
52752,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
52788,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
52809,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
53063,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
53639,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
53768,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
53843,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
54146,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
54202,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
54796,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
54828,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
55018,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
55058,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
55374,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
55586,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
55736,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
56348,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
56451,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
56723,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
56758,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
57017,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
57071,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
57155,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
57179,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
57499,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
57680,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
58004,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
58023,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
58362,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
58635,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
58642,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
58675,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
58691,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
58756,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
59274,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
59465,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
60001,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
60033,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
60190,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
60844,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
61312,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
61545,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
62072,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
62384,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
62454,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
62655,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
63765,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
63805,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
63859,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
63996,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
64415,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
64471,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
65328,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
65409,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
65448,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
65635,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
65684,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
65729,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
65799,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
65844,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
65951,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
66471,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
66870,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
66928,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
67138,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
67238,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
67548,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
67866,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
68318,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
68703,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
68791,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
69401,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
69766,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
69886,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
69899,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
69912,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
70137,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
70210,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
70420,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
71032,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
71448,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
71518,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
71650,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
72091,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
72098,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
72159,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
72391,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
72530,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
72548,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
73380,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
73751,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
73815,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
74356,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
74498,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
74557,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
74586,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
74933,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
75197,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
75356,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
75561,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
75698,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
75771,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
75793,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
75935,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
76148,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
76197,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
76449,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
76511,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
76681,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
76727,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
76812,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
76916,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
77111,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
77241,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
77245,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
77449,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
77511,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
77524,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
77902,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
77927,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
78677,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
79378,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
79580,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
79846,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
79965,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
79999,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
80278,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
80343,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
80649,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
80972,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
81303,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
82006,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
82610,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
82889,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
82905,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
83351,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
83384,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
83448,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
83575,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
83907,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
83949,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
84112,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
84305,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
84365,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
84505,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
84513,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
84722,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
85096,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
85658,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
85756,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
86227,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
86385,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
86502,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
86648,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
86921,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
86923,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
87234,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
87240,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
87259,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
87570,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
88497,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
88512,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
88718,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
89413,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
89524,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
89569,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
89726,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
89868,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
90655,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
91300,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
91664,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
92224,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
92264,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
92295,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
92555,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
92568,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
93144,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
93197,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
93366,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
93579,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
94555,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
96344,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
96643,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
96841,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
96956,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
96965,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
97212,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
97326,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
97502,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
97725,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
97853,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
97904,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
98066,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
98280,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
98429,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
98598,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
98832,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
98888,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
99042,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
99191,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
99922,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
100446,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
101619,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
101808,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
102358,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
102375,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
102440,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
102607,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
102934,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
103285,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
103442,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
103498,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
103741,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
104148,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
104626,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
104855,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
104870,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
