sample_index,dataset,model,label,score,prediction,threshold
15060,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
15293,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
15720,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
16241,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
16431,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
16801,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
16909,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
17007,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
17282,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
17388,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
17405,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
17693,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
17754,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
17758,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
17791,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
17840,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
17891,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
18085,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
18669,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
18705,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
18751,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
19294,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
19468,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
19586,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
19734,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
19812,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
19943,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
20076,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
20218,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
20377,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
20728,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
21181,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
21493,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
21874,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
21887,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
22024,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
22692,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
22747,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
24417,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
24724,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
24906,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
25430,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
25516,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
26192,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
26270,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
26447,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
26526,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
27978,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
28202,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
28263,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
29458,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
29577,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
29782,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
29794,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
29891,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
30214,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
30401,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
30412,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
30844,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
30990,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
31238,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
31454,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
31756,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
31790,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
31811,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
32170,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
32489,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
32652,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
32699,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
32884,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
32952,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
33645,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
34001,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
34055,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
34497,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
34695,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
35671,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
36518,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
36857,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
36887,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
37359,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
37378,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
37379,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
37594,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
37743,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
37854,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
38697,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
39177,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
39335,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
39513,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
39777,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
39798,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
39929,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
40129,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
40264,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
40342,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
40543,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
40632,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
40683,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
41480,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
41498,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
41596,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
41622,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
41702,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
41712,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
42025,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
42126,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
42280,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
42754,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
43697,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
43814,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
44281,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
44362,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
44946,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
45649,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
45910,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
46076,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
46591,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
46656,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
46841,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
46854,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
47046,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
47137,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
47591,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
47651,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
47875,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
48077,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
48152,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
48207,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
48721,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
48997,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
49020,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
49085,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
49105,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
49376,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
49387,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
49390,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
50344,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
50921,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
50949,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
51229,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
51308,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
51681,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
51800,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
52004,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
52006,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
52018,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
52303,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
52573,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
52627,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
52752,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
52788,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
52809,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
53063,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
53639,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
53768,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
53843,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
54146,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
54202,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
54796,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
54828,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
55018,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
55058,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
55374,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
55586,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
55736,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
56348,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
56451,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
56723,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
56758,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
57017,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
57071,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
57155,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
57179,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
57499,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
57680,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
58004,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
58023,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
58362,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
58635,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
58642,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
58675,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
58691,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
58756,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
59274,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
59465,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
60001,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
60033,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
60190,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
60844,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
61312,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
61545,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
62072,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
62384,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
62454,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
62655,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
63765,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
63805,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
63859,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
63996,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
64415,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
64471,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
65328,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
65409,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
65448,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
65635,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
65684,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
65729,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
65799,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
65844,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
65951,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
66471,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
66870,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
66928,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
67138,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
67238,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
67548,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
67866,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
68318,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
68703,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
68791,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
69401,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
69766,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
69886,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
69899,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
69912,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
70137,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
70210,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
70420,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
71032,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
71448,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
71518,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
71650,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
72091,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
72098,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
72159,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
72391,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
72530,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
72548,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
73380,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
73751,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
73815,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
74356,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
74498,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
74557,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
74586,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
74933,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
75197,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
75356,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
75561,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
75698,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
75771,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
75793,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
75935,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
76148,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
76197,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
76449,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
76511,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
76681,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
76727,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
76812,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
76916,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
77111,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
77241,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
77245,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
77449,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
77511,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
77524,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
77902,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
77927,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
78677,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
79378,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
79580,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
79846,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
79965,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
79999,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
80278,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
80343,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
80649,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
80972,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
81303,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
82006,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
82610,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
82889,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
82905,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
83351,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
83384,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
83448,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
83575,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
83907,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
83949,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
84112,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
84305,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
84365,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
84505,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
84513,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
84722,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
85096,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
85658,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
85756,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
86227,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
86385,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
86502,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
